STROKE 1
135 198 1777777626.524000
139 190 1777777626.563000
147 187 1777777626.580000
156 187 1777777626.597000
164 187 1777777626.614000
172 191 1777777626.630000
175 203 1777777626.647000
175 217 1777777626.663000
166 227 1777777626.680000
155 233 1777777626.697000
144 234 1777777626.713000
136 234 1777777626.730000
134 234 1777777626.747000
134 230 1777777626.763000
139 226 1777777626.781000
154 221 1777777626.797000
171 216 1777777626.813000
179 212 1777777626.830000

STROKE 2
198 163 1777777626.939000
199 180 1777777626.997000
202 204 1777777627.014000
204 232 1777777627.030000
203 258 1777777627.047000
196 277 1777777627.063000
185 291 1777777627.080000
172 297 1777777627.097000
160 298 1777777627.113000
152 293 1777777627.130000
149 275 1777777627.147000
149 263 1777777627.163000

STROKE 3
189 148 1777777627.306000
181 136 1777777627.332000
174 127 1777777627.337000
169 119 1777777627.346000
167 112 1777777627.363000
167 106 1777777627.380000
177 99 1777777627.397000
192 95 1777777627.413000
205 95 1777777627.430000
212 102 1777777627.447000
213 115 1777777627.463000
207 131 1777777627.480000
196 146 1777777627.497000
183 160 1777777627.513000
178 166 1777777627.530000

STROKE 4
225 163 1777777627.639000
228 177 1777777627.664000
231 197 1777777627.680000
232 223 1777777627.697000
233 248 1777777627.713000
234 271 1777777627.730000
235 291 1777777627.747000
238 309 1777777627.763000
244 323 1777777627.780000
248 327 1777777627.796000

STROKE 5
271 189 1777777627.905000
265 179 1777777627.931000
263 168 1777777627.936000
262 164 1777777627.946000
263 165 1777777627.996000
268 168 1777777628.014000
271 174 1777777628.030000
271 180 1777777628.047000
271 187 1777777628.063000
263 193 1777777628.081000
258 195 1777777628.097000

STROKE 6
278 223 1777777628.256000
278 225 1777777628.348000
278 227 1777777628.364000
278 228 1777777628.381000
278 229 1777777628.397000
277 229 1777777628.413000
275 229 1777777628.430000

