STROKE 1
78 184 1778292607.982000
77 194 1778292608.021000
76 209 1778292608.038000
76 224 1778292608.055000
84 237 1778292608.071000
100 242 1778292608.088000
118 242 1778292608.105000
132 231 1778292608.121000
138 223 1778292608.138000

STROKE 2
125 175 1778292608.211000
120 169 1778292608.289000
132 177 1778292608.305000
141 185 1778292608.322000
145 195 1778292608.338000
145 205 1778292608.355000
133 218 1778292608.372000
116 227 1778292608.389000
100 232 1778292608.405000
87 233 1778292608.421000
80 231 1778292608.438000
80 222 1778292608.455000
84 212 1778292608.471000
93 204 1778292608.488000
100 198 1778292608.504000
105 197 1778292608.521000
109 197 1778292608.538000
113 197 1778292608.554000
117 197 1778292608.571000
121 199 1778292608.588000
125 203 1778292608.604000
128 210 1778292608.621000
129 222 1778292608.638000
130 239 1778292608.655000
130 261 1778292608.671000
128 285 1778292608.688000
127 307 1778292608.705000
129 321 1778292608.721000
142 325 1778292608.738000
162 323 1778292608.754000
181 310 1778292608.771000

STROKE 3
186 169 1778292608.949000
184 170 1778292609.004000
190 180 1778292609.022000
197 189 1778292609.038000
200 197 1778292609.055000
201 205 1778292609.071000
194 216 1778292609.089000
179 224 1778292609.105000
166 228 1778292609.122000
156 229 1778292609.138000
151 225 1778292609.155000
150 218 1778292609.171000
153 211 1778292609.188000
164 206 1778292609.204000
177 204 1778292609.221000
188 205 1778292609.238000
195 216 1778292609.254000
199 233 1778292609.271000
201 254 1778292609.288000
202 277 1778292609.304000
204 297 1778292609.321000
207 315 1778292609.338000
209 330 1778292609.354000
210 341 1778292609.371000

STROKE 4
161 180 1778292609.514000
158 160 1778292609.540000
153 148 1778292609.545000
152 141 1778292609.554000
153 136 1778292609.571000
166 131 1778292609.588000
185 129 1778292609.604000
203 130 1778292609.621000
219 143 1778292609.638000

STROKE 5
241 272 1778292609.763000
245 269 1778292609.872000
250 269 1778292609.889000
252 269 1778292609.905000
253 270 1778292609.922000
253 271 1778292609.938000
253 271 1778292609.955000
247 271 1778292609.971000
241 268 1778292609.988000
239 267 1778292610.004000
238 265 1778292610.021000

