STROKE 1
106 237 1778231506.623000
110 225 1778231506.665000
123 218 1778231506.682000
138 214 1778231506.699000
151 214 1778231506.716000
161 225 1778231506.732000
163 244 1778231506.749000
161 263 1778231506.766000
151 281 1778231506.782000
139 291 1778231506.799000
129 295 1778231506.816000
123 295 1778231506.833000
120 288 1778231506.850000
120 272 1778231506.866000
131 254 1778231506.883000
143 240 1778231506.899000
154 233 1778231506.916000
166 232 1778231506.932000

STROKE 2
214 193 1778231507.072000
212 197 1778231507.116000
212 206 1778231507.132000
211 215 1778231507.149000
211 224 1778231507.166000
215 231 1778231507.182000
225 236 1778231507.199000

STROKE 3
258 178 1778231507.324000
261 184 1778231507.366000
266 197 1778231507.382000
268 211 1778231507.399000
267 224 1778231507.416000
256 235 1778231507.432000
243 244 1778231507.449000
230 248 1778231507.466000
222 249 1778231507.482000
219 248 1778231507.499000
219 241 1778231507.516000
220 232 1778231507.533000
230 223 1778231507.549000
242 217 1778231507.566000
254 214 1778231507.582000
260 211 1778231507.599000

STROKE 4
252 182 1778231507.706000
239 161 1778231507.733000
235 148 1778231507.749000
235 135 1778231507.765000
244 122 1778231507.782000
258 112 1778231507.799000
276 109 1778231507.816000
294 109 1778231507.832000
302 112 1778231507.849000

STROKE 5
295 199 1778231507.990000
295 191 1778231508.032000
296 188 1778231508.049000
301 185 1778231508.066000
307 185 1778231508.082000
310 185 1778231508.099000
311 185 1778231508.116000
311 186 1778231508.132000
310 188 1778231508.149000
302 189 1778231508.166000
293 190 1778231508.182000
284 191 1778231508.199000

STROKE 6
292 252 1778231508.340000
295 249 1778231508.369000
303 245 1778231508.382000
310 241 1778231508.399000
316 239 1778231508.416000
319 239 1778231508.432000
320 239 1778231508.449000
320 241 1778231508.466000
317 243 1778231508.482000

