STROKE 1
234 207 1778233246.194000
219 209 1778233246.221000
203 209 1778233246.237000
188 209 1778233246.254000
174 201 1778233246.271000
163 189 1778233246.287000
158 175 1778233246.304000
158 161 1778233246.321000
169 150 1778233246.337000
189 144 1778233246.354000
208 144 1778233246.371000
222 157 1778233246.387000
228 173 1778233246.404000
229 185 1778233246.421000
228 193 1778233246.437000
219 198 1778233246.454000
205 202 1778233246.471000
196 202 1778233246.487000

STROKE 2
203 142 1778233246.626000
186 133 1778233246.656000
175 125 1778233246.671000
166 115 1778233246.687000
161 103 1778233246.704000
161 90 1778233246.720000
168 77 1778233246.737000
181 71 1778233246.754000
194 70 1778233246.770000
203 76 1778233246.787000
208 92 1778233246.804000
208 110 1778233246.821000
200 129 1778233246.837000
189 145 1778233246.854000
182 152 1778233246.871000

