STROKE 1
118 207 1778292278.294000
122 191 1778292278.321000
133 186 1778292278.338000
145 185 1778292278.355000
157 185 1778292278.371000
163 193 1778292278.388000
164 203 1778292278.405000
160 210 1778292278.421000
146 213 1778292278.438000
129 213 1778292278.455000
112 210 1778292278.471000
100 202 1778292278.488000
95 191 1778292278.505000
95 178 1778292278.521000
102 166 1778292278.538000
122 155 1778292278.555000
136 150 1778292278.571000

STROKE 2
199 164 1778292278.678000
194 152 1778292278.721000
194 145 1778292278.738000
201 140 1778292278.755000
216 139 1778292278.771000
231 141 1778292278.788000
244 152 1778292278.805000
250 166 1778292278.821000
250 181 1778292278.838000
243 194 1778292278.855000
228 201 1778292278.872000
214 204 1778292278.888000
203 204 1778292278.905000
198 201 1778292278.921000
198 193 1778292278.938000
203 183 1778292278.955000
214 177 1778292278.971000
225 177 1778292278.988000
229 177 1778292279.005000

STROKE 3
247 219 1778292279.145000
231 224 1778292279.173000
219 237 1778292279.188000
211 248 1778292279.205000
208 257 1778292279.221000
208 263 1778292279.238000
214 268 1778292279.255000
227 270 1778292279.271000
241 270 1778292279.288000
254 265 1778292279.305000
265 252 1778292279.321000
268 233 1778292279.338000
268 215 1778292279.355000
260 202 1778292279.371000
249 197 1778292279.388000
236 197 1778292279.405000
231 197 1778292279.421000

