STROKE 1
166 275 1778231673.818000
159 280 1778231673.859000
152 281 1778231673.875000
143 282 1778231673.892000
134 282 1778231673.909000
127 275 1778231673.925000
123 263 1778231673.942000
122 242 1778231673.959000
126 216 1778231673.975000
139 193 1778231673.992000
151 183 1778231674.009000
159 183 1778231674.025000
167 190 1778231674.042000
175 206 1778231674.059000
179 225 1778231674.075000
180 243 1778231674.092000
178 256 1778231674.109000
169 265 1778231674.125000
158 272 1778231674.142000
149 276 1778231674.159000
141 277 1778231674.175000

STROKE 2
197 253 1778231674.331000
195 243 1778231674.360000
195 231 1778231674.375000
193 221 1778231674.392000
193 208 1778231674.409000
196 196 1778231674.425000
208 184 1778231674.442000
221 179 1778231674.459000
234 179 1778231674.475000
245 187 1778231674.492000
251 205 1778231674.509000
251 227 1778231674.526000
246 247 1778231674.543000
234 260 1778231674.559000
221 268 1778231674.575000
208 272 1778231674.593000
197 272 1778231674.609000
193 272 1778231674.626000

STROKE 3
292 188 1778231674.782000
289 175 1778231674.825000
282 169 1778231674.842000
274 167 1778231674.858000
269 167 1778231674.875000
268 167 1778231674.892000
268 175 1778231674.909000
270 187 1778231674.926000
281 203 1778231674.942000
293 217 1778231674.959000
302 227 1778231674.976000
305 232 1778231674.992000
305 233 1778231675.009000
304 233 1778231675.025000
294 233 1778231675.043000
281 233 1778231675.059000
270 233 1778231675.075000
261 230 1778231675.092000
258 224 1778231675.109000
258 213 1778231675.126000
270 203 1778231675.142000
284 197 1778231675.159000
294 195 1778231675.176000
300 195 1778231675.192000
302 204 1778231675.209000
302 229 1778231675.225000
301 263 1778231675.242000
301 303 1778231675.259000
303 339 1778231675.275000
305 354 1778231675.292000

STROKE 4
293 143 1778231675.535000
275 126 1778231675.575000
268 122 1778231675.592000
262 118 1778231675.609000
259 115 1778231675.625000
259 112 1778231675.642000
273 106 1778231675.659000
307 95 1778231675.675000
342 87 1778231675.692000
371 84 1778231675.709000
386 82 1778231675.725000

