STROKE 1
195 269 1778292285.298000
183 271 1778292285.324000
175 269 1778292285.337000
166 263 1778292285.354000
157 252 1778292285.371000
152 237 1778292285.387000
152 218 1778292285.404000
160 198 1778292285.421000
175 186 1778292285.437000
190 185 1778292285.454000
202 189 1778292285.471000
214 204 1778292285.487000
222 224 1778292285.504000
225 241 1778292285.521000
225 251 1778292285.537000
215 257 1778292285.554000
199 259 1778292285.571000
191 259 1778292285.587000

STROKE 2
199 194 1778292285.749000
181 182 1778292285.776000
165 173 1778292285.787000
150 163 1778292285.804000
136 151 1778292285.821000
128 136 1778292285.837000
128 121 1778292285.854000
139 107 1778292285.871000
159 98 1778292285.887000
179 96 1778292285.904000
196 102 1778292285.921000
209 118 1778292285.937000
212 138 1778292285.954000
208 156 1778292285.971000
196 166 1778292285.987000
181 168 1778292286.004000
168 168 1778292286.021000
159 162 1778292286.037000
157 154 1778292286.054000
157 142 1778292286.071000
173 131 1778292286.087000
195 123 1778292286.104000
220 122 1778292286.121000
231 125 1778292286.137000

