STROKE 1
147 187 1775967653.370000
139 196 1775967653.400000
135 207 1775967653.417000
133 219 1775967653.434000
133 228 1775967653.450000
139 237 1775967653.467000
154 241 1775967653.484000
162 241 1775967653.500000

STROKE 2
170 187 1775967653.621000
175 183 1775967653.700000
182 187 1775967653.717000
189 195 1775967653.734000
192 204 1775967653.750000
192 215 1775967653.766000
182 224 1775967653.784000
169 230 1775967653.800000
157 234 1775967653.817000
148 234 1775967653.833000
142 233 1775967653.850000
141 228 1775967653.867000
141 225 1775967653.883000
143 221 1775967653.900000
153 215 1775967653.917000
164 210 1775967653.934000
177 208 1775967653.950000
182 208 1775967653.966000

STROKE 3
179 228 1775967654.120000
178 228 1775967654.167000
178 238 1775967654.183000
178 250 1775967654.200000
178 263 1775967654.217000
179 275 1775967654.233000
180 284 1775967654.250000
180 288 1775967654.266000
180 289 1775967654.283000
177 289 1775967654.300000
170 289 1775967654.316000
162 289 1775967654.333000
152 289 1775967654.350000
141 285 1775967654.367000
133 279 1775967654.383000
129 276 1775967654.400000
129 275 1775967654.417000
134 275 1775967654.450000

STROKE 4
197 224 1775967654.643000
203 213 1775967654.700000
213 206 1775967654.717000
222 200 1775967654.733000
229 197 1775967654.750000
234 196 1775967654.767000
238 197 1775967654.783000
240 203 1775967654.800000
241 211 1775967654.817000
241 218 1775967654.833000
241 224 1775967654.850000
239 227 1775967654.867000
238 228 1775967654.883000
237 228 1775967654.900000
236 228 1775967654.933000

