STROKE 1
216 131 1778233460.772000
209 124 1778233460.846000
200 124 1778233460.862000
189 129 1778233460.879000
177 136 1778233460.896000
170 142 1778233460.912000
169 146 1778233460.929000
169 148 1778233460.946000
177 151 1778233460.962000
186 154 1778233460.979000
191 158 1778233460.996000
192 159 1778233461.013000
192 161 1778233461.029000
188 163 1778233461.045000
178 166 1778233461.063000
169 168 1778233461.079000
162 169 1778233461.095000
159 169 1778233461.112000
159 166 1778233461.129000
163 161 1778233461.145000
167 160 1778233461.162000
171 160 1778233461.179000
174 174 1778233461.195000
174 199 1778233461.212000
174 227 1778233461.229000
174 254 1778233461.245000
174 279 1778233461.262000
174 299 1778233461.279000
176 312 1778233461.295000
178 315 1778233461.312000

STROKE 2
177 104 1778233461.585000
178 93 1778233461.749000
175 88 1778233461.762000
175 84 1778233461.779000
175 81 1778233461.795000
175 81 1778233461.812000
179 81 1778233461.828000
182 82 1778233461.845000
183 86 1778233461.862000
183 88 1778233461.878000
183 91 1778233461.895000
177 94 1778233461.912000
169 98 1778233461.928000

STROKE 3
202 253 1778233462.117000
211 245 1778233462.162000
221 245 1778233462.178000
229 245 1778233462.195000
235 246 1778233462.212000
237 249 1778233462.229000
238 250 1778233462.245000
237 252 1778233462.262000
230 252 1778233462.278000

