STROKE 1
163 240 1778292399.217000
151 239 1778292399.260000
144 238 1778292399.276000
139 232 1778292399.293000
136 222 1778292399.310000
136 206 1778292399.326000
142 193 1778292399.342000
152 186 1778292399.359000
161 185 1778292399.376000
172 187 1778292399.392000
183 195 1778292399.410000
196 206 1778292399.426000
207 216 1778292399.442000
217 223 1778292399.459000
226 225 1778292399.476000
231 223 1778292399.492000
234 211 1778292399.509000
235 197 1778292399.526000
233 185 1778292399.542000
226 179 1778292399.559000
215 176 1778292399.576000

STROKE 2
142 126 1778292399.787000
150 124 1778292399.826000
171 131 1778292399.842000
195 140 1778292399.859000
218 152 1778292399.876000
235 163 1778292399.892000

STROKE 3
231 222 1778292400.050000
229 226 1778292400.092000
229 240 1778292400.109000
229 256 1778292400.126000
230 273 1778292400.142000
231 290 1778292400.159000
232 306 1778292400.176000
232 317 1778292400.193000
224 321 1778292400.209000
209 322 1778292400.226000
194 320 1778292400.242000
182 312 1778292400.259000
176 307 1778292400.276000
175 301 1778292400.293000

