STROKE 1
116 306 1778231172.817000
97 306 1778231172.863000
90 302 1778231172.879000
84 292 1778231172.896000
82 286 1778231172.913000
82 270 1778231172.929000
91 246 1778231172.946000
104 232 1778231172.963000
117 228 1778231172.979000
123 228 1778231172.996000
135 238 1778231173.012000
145 264 1778231173.029000
145 279 1778231173.046000
140 290 1778231173.062000
134 294 1778231173.079000
122 300 1778231173.096000
103 304 1778231173.112000

STROKE 2
149 274 1778231173.269000
148 263 1778231173.290000
148 253 1778231173.295000
152 243 1778231173.312000
156 238 1778231173.329000
167 229 1778231173.346000
189 226 1778231173.363000
203 227 1778231173.379000
214 239 1778231173.396000
217 248 1778231173.413000
219 263 1778231173.429000
217 278 1778231173.446000

STROKE 3
199 220 1778231173.587000
186 212 1778231173.615000
172 206 1778231173.629000
159 200 1778231173.646000
148 194 1778231173.663000
139 187 1778231173.679000
136 180 1778231173.696000
138 171 1778231173.713000
151 164 1778231173.729000
164 162 1778231173.746000
173 166 1778231173.763000
175 183 1778231173.779000
173 204 1778231173.796000
167 223 1778231173.813000
160 238 1778231173.829000
157 247 1778231173.846000

STROKE 4
263 271 1778231174.023000
251 257 1778231174.049000
247 250 1778231174.062000
245 243 1778231174.079000
245 234 1778231174.096000
247 227 1778231174.113000
258 221 1778231174.129000
272 220 1778231174.146000
283 221 1778231174.163000
289 229 1778231174.179000
291 241 1778231174.196000
291 252 1778231174.213000
286 261 1778231174.229000
275 270 1778231174.246000
266 277 1778231174.263000

STROKE 5
293 266 1778231174.384000
292 256 1778231174.413000
292 245 1778231174.429000
296 234 1778231174.446000
302 224 1778231174.463000
309 218 1778231174.479000
317 217 1778231174.496000
325 218 1778231174.513000
331 225 1778231174.529000
336 234 1778231174.546000
338 245 1778231174.563000
338 250 1778231174.579000

STROKE 6
304 218 1778231174.720000
294 203 1778231174.749000
287 193 1778231174.762000
282 179 1778231174.779000
279 163 1778231174.796000
279 147 1778231174.813000
285 132 1778231174.829000
301 121 1778231174.846000

