STROKE 1
148 217 1777098254.359000
138 228 1777098254.403000
138 235 1777098254.420000
143 244 1777098254.436000
155 250 1777098254.453000
169 254 1777098254.469000
176 255 1777098254.486000

STROKE 2
189 217 1777098254.592000
194 204 1777098254.670000
200 210 1777098254.687000
205 220 1777098254.703000
205 232 1777098254.720000
203 247 1777098254.736000
196 256 1777098254.753000
189 261 1777098254.770000
180 261 1777098254.786000
172 261 1777098254.803000
167 257 1777098254.819000
166 251 1777098254.836000
166 242 1777098254.853000
172 233 1777098254.869000
180 229 1777098254.887000
187 228 1777098254.903000
193 228 1777098254.920000
196 230 1777098254.936000

STROKE 3
198 205 1777098255.113000
189 191 1777098255.138000
186 183 1777098255.153000
182 173 1777098255.169000
180 163 1777098255.186000
180 152 1777098255.203000
184 142 1777098255.219000
191 138 1777098255.236000
195 138 1777098255.253000
198 143 1777098255.269000
199 157 1777098255.286000
199 169 1777098255.303000
196 180 1777098255.319000
193 188 1777098255.336000

STROKE 4
262 179 1777098255.512000
252 182 1777098255.553000
242 188 1777098255.569000
232 194 1777098255.586000
227 197 1777098255.603000
226 198 1777098255.619000
227 199 1777098255.636000
235 203 1777098255.653000
245 209 1777098255.669000
252 216 1777098255.686000
256 224 1777098255.703000
257 230 1777098255.719000
256 236 1777098255.736000
250 239 1777098255.753000
243 240 1777098255.769000
237 239 1777098255.786000
233 233 1777098255.803000
232 228 1777098255.819000
232 223 1777098255.836000
233 220 1777098255.853000
238 218 1777098255.869000
244 218 1777098255.886000
248 220 1777098255.903000
251 227 1777098255.919000
254 239 1777098255.936000
257 252 1777098255.953000
258 266 1777098255.969000
260 281 1777098255.986000
261 295 1777098256.003000
261 308 1777098256.019000

STROKE 5
257 171 1777098256.229000
244 156 1777098256.255000
239 153 1777098256.269000
236 151 1777098256.286000
236 150 1777098256.303000
238 146 1777098256.319000
253 140 1777098256.336000
272 134 1777098256.353000
281 133 1777098256.369000

STROKE 6
289 200 1777098256.560000
293 193 1777098256.603000
300 189 1777098256.619000
305 187 1777098256.636000
309 185 1777098256.653000
310 185 1777098256.669000
306 187 1777098256.703000
297 189 1777098256.720000
289 190 1777098256.736000
285 191 1777098256.753000
282 191 1777098256.769000
282 191 1777098256.787000

STROKE 7
301 233 1777098256.926000
308 236 1777098257.236000
309 236 1777098257.253000
309 236 1777098257.286000
307 236 1777098257.336000
305 236 1777098257.352000
304 236 1777098257.369000
304 236 1777098257.386000

