STROKE 1
187 262 1775968237.920000
169 264 1775968237.948000
155 264 1775968237.965000
141 260 1775968237.982000
130 253 1775968237.998000
125 242 1775968238.015000
125 229 1775968238.032000
133 220 1775968238.048000
147 215 1775968238.065000
162 213 1775968238.082000
176 215 1775968238.098000
187 224 1775968238.115000
191 237 1775968238.132000
191 251 1775968238.148000
183 263 1775968238.165000

STROKE 2
184 249 1775968238.305000
188 238 1775968238.333000
191 225 1775968238.338000
197 212 1775968238.348000
203 201 1775968238.365000
212 193 1775968238.382000
222 190 1775968238.398000
231 190 1775968238.415000
239 194 1775968238.432000
244 206 1775968238.448000
245 219 1775968238.465000
245 232 1775968238.482000
240 243 1775968238.498000
232 250 1775968238.515000

STROKE 3
194 146 1775968238.701000
205 148 1775968238.748000
220 156 1775968238.765000
235 165 1775968238.781000
249 174 1775968238.798000
261 182 1775968238.815000
266 186 1775968238.831000

STROKE 4
247 294 1775968239.091000
250 286 1775968239.148000
257 286 1775968239.165000
263 287 1775968239.182000
266 290 1775968239.199000
266 292 1775968239.215000
265 295 1775968239.232000
255 299 1775968239.249000
246 300 1775968239.265000
239 300 1775968239.283000
237 300 1775968239.299000
237 300 1775968239.315000
237 298 1775968239.332000
242 295 1775968239.349000
250 292 1775968239.365000
259 292 1775968239.382000

