STROKE 1
129 231 1778289558.417000
119 222 1778289558.445000
116 214 1778289558.459000
115 203 1778289558.476000
117 189 1778289558.493000
128 174 1778289558.509000
139 163 1778289558.526000
149 160 1778289558.543000
155 160 1778289558.559000
158 166 1778289558.576000
160 175 1778289558.593000
161 183 1778289558.609000
162 189 1778289558.626000
162 194 1778289558.643000
162 199 1778289558.659000
160 203 1778289558.676000
159 205 1778289558.693000

STROKE 2
195 153 1778289558.799000
196 155 1778289558.843000
197 165 1778289558.859000
200 185 1778289558.876000
201 212 1778289558.893000
202 242 1778289558.910000
202 270 1778289558.926000
202 294 1778289558.943000
198 310 1778289558.959000
193 315 1778289558.977000
187 315 1778289558.993000
179 309 1778289559.010000
174 296 1778289559.026000
170 281 1778289559.043000
168 264 1778289559.060000
168 256 1778289559.076000

STROKE 3
277 206 1778289559.236000
269 203 1778289559.276000
259 203 1778289559.293000
249 202 1778289559.309000
239 198 1778289559.326000
234 191 1778289559.343000
234 181 1778289559.359000
243 170 1778289559.376000
256 162 1778289559.393000
265 160 1778289559.409000
267 160 1778289559.426000
266 160 1778289559.460000
258 156 1778289559.477000
251 148 1778289559.493000
246 139 1778289559.510000
244 132 1778289559.527000
244 125 1778289559.543000
252 116 1778289559.560000

