STROKE 1
114 195 1777096002.828000
119 187 1777096002.871000
129 184 1777096002.888000
139 183 1777096002.905000
150 183 1777096002.921000
158 184 1777096002.938000
163 190 1777096002.954000
163 199 1777096002.971000
163 209 1777096002.988000
157 220 1777096003.004000
149 229 1777096003.021000
140 236 1777096003.038000
132 242 1777096003.054000
125 245 1777096003.071000
121 246 1777096003.088000
121 243 1777096003.104000

STROKE 2
183 161 1777096003.246000
186 160 1777096003.305000
194 166 1777096003.322000
203 174 1777096003.338000
211 183 1777096003.355000
214 190 1777096003.371000
215 195 1777096003.388000
215 200 1777096003.404000
213 202 1777096003.422000
206 205 1777096003.438000
196 207 1777096003.455000
187 209 1777096003.472000
178 209 1777096003.488000
172 209 1777096003.505000
170 206 1777096003.521000

STROKE 3
249 170 1777096003.694000
244 174 1777096003.772000
244 177 1777096003.788000
244 181 1777096003.805000
249 186 1777096003.822000
263 193 1777096003.838000
275 199 1777096003.855000
282 204 1777096003.871000
284 206 1777096003.888000
283 208 1777096003.905000
274 209 1777096003.921000
264 211 1777096003.938000
254 212 1777096003.955000
245 212 1777096003.972000
240 212 1777096003.988000
239 212 1777096004.004000
239 211 1777096004.021000
240 209 1777096004.038000
245 206 1777096004.054000
252 204 1777096004.071000
258 204 1777096004.088000
264 204 1777096004.104000
267 212 1777096004.121000
268 226 1777096004.138000
269 243 1777096004.154000
270 260 1777096004.171000
271 275 1777096004.188000
272 288 1777096004.204000
273 298 1777096004.221000
273 304 1777096004.238000
273 307 1777096004.254000
270 309 1777096004.271000

STROKE 4
252 165 1777096004.465000
243 157 1777096004.488000
238 154 1777096004.504000
234 150 1777096004.521000
231 146 1777096004.538000
230 141 1777096004.554000
235 135 1777096004.571000
249 128 1777096004.588000
267 121 1777096004.605000
282 120 1777096004.621000
295 120 1777096004.638000

STROKE 5
326 175 1777096004.834000
320 175 1777096004.991000
315 176 1777096005.006000
312 177 1777096005.022000
311 178 1777096005.038000
311 178 1777096005.087000
315 178 1777096005.104000
316 178 1777096005.121000
317 178 1777096005.137000
318 178 1777096005.154000

STROKE 6
324 212 1777096005.358000
326 217 1777096005.472000
330 217 1777096005.488000
333 217 1777096005.505000
334 217 1777096005.521000
335 217 1777096005.538000
333 217 1777096005.604000
331 217 1777096005.621000
331 217 1777096005.638000
330 217 1777096005.654000
330 218 1777096005.687000

