STROKE 1
82 257 1778204831.673000
91 247 1778204831.732000
100 245 1778204831.749000
107 245 1778204831.766000
110 246 1778204831.783000
111 253 1778204831.799000
106 264 1778204831.816000
98 273 1778204831.832000
88 281 1778204831.849000
80 285 1778204831.866000
76 286 1778204831.882000
82 283 1778204831.933000
95 282 1778204831.950000
106 282 1778204831.966000
114 283 1778204831.983000
117 286 1778204832.000000
117 289 1778204832.016000
112 294 1778204832.032000
101 299 1778204832.049000
92 305 1778204832.066000
84 309 1778204832.083000

STROKE 2
109 288 1778204832.190000
109 274 1778204832.232000
112 264 1778204832.249000
120 252 1778204832.266000
131 243 1778204832.282000
144 239 1778204832.299000
156 240 1778204832.316000
164 248 1778204832.332000
170 259 1778204832.349000
171 268 1778204832.366000
171 276 1778204832.382000
171 281 1778204832.399000
169 284 1778204832.416000

STROKE 3
216 233 1778204832.555000
215 234 1778204832.599000
215 248 1778204832.616000
215 263 1778204832.632000
215 276 1778204832.649000
214 284 1778204832.666000
213 287 1778204832.682000
212 287 1778204832.699000
212 284 1778204832.733000
211 277 1778204832.749000
211 266 1778204832.766000
216 253 1778204832.782000
222 242 1778204832.799000
229 234 1778204832.816000
236 230 1778204832.832000
243 230 1778204832.849000
251 230 1778204832.866000
260 237 1778204832.882000
268 249 1778204832.899000
272 260 1778204832.916000
273 268 1778204832.932000
273 274 1778204832.949000
271 281 1778204832.966000
266 285 1778204832.982000
265 286 1778204832.999000

STROKE 4
268 273 1778204833.409000
267 263 1778204833.500000
268 254 1778204833.516000
275 241 1778204833.533000
284 229 1778204833.549000
291 223 1778204833.566000
298 223 1778204833.582000
305 224 1778204833.600000
310 231 1778204833.616000
312 240 1778204833.632000
313 246 1778204833.650000
313 248 1778204833.666000
313 249 1778204833.683000
313 250 1778204833.699000
313 251 1778204833.716000
313 254 1778204833.732000

STROKE 5
277 200 1778204834.006000
275 206 1778204834.100000
262 206 1778204834.116000
250 205 1778204834.133000
241 201 1778204834.150000
237 197 1778204834.166000
237 191 1778204834.182000
247 184 1778204834.199000
262 179 1778204834.216000
275 178 1778204834.232000
282 178 1778204834.249000
283 178 1778204834.266000
281 179 1778204834.282000
267 179 1778204834.299000
252 175 1778204834.316000
238 168 1778204834.332000
230 162 1778204834.349000
227 156 1778204834.366000
227 153 1778204834.382000
238 149 1778204834.399000
257 148 1778204834.416000
281 148 1778204834.432000

STROKE 6
326 189 1778204834.555000
326 191 1778204834.616000
326 202 1778204834.633000
326 220 1778204834.650000
329 242 1778204834.666000
333 270 1778204834.682000
336 301 1778204834.699000
338 330 1778204834.716000
338 352 1778204834.732000
330 361 1778204834.749000
321 362 1778204834.766000
309 358 1778204834.782000
298 346 1778204834.799000
291 328 1778204834.816000
289 304 1778204834.832000
289 282 1778204834.849000
292 265 1778204834.866000
298 255 1778204834.882000
305 248 1778204834.899000

STROKE 7
305 167 1778204835.138000
298 158 1778204835.168000
297 152 1778204835.182000
294 146 1778204835.199000
292 140 1778204835.216000
292 132 1778204835.232000
297 120 1778204835.249000
314 109 1778204835.266000
331 102 1778204835.282000
344 101 1778204835.299000
352 104 1778204835.316000
355 117 1778204835.332000
355 134 1778204835.349000
351 153 1778204835.365000
343 166 1778204835.382000
335 170 1778204835.399000
327 171 1778204835.416000
321 171 1778204835.432000
316 168 1778204835.449000
315 165 1778204835.465000
315 160 1778204835.482000
327 153 1778204835.499000
340 147 1778204835.516000
353 147 1778204835.532000
359 147 1778204835.549000

