STROKE 1
86 237 1778292423.550000
86 226 1778292423.576000
88 218 1778292423.580000
94 214 1778292423.590000
102 214 1778292423.606000
110 215 1778292423.623000
117 219 1778292423.640000
120 224 1778292423.657000
120 230 1778292423.673000
111 237 1778292423.690000
97 242 1778292423.707000
81 243 1778292423.723000
67 242 1778292423.740000
57 231 1778292423.757000
52 215 1778292423.773000
53 196 1778292423.790000
65 179 1778292423.807000
81 169 1778292423.823000
99 168 1778292423.840000
108 168 1778292423.857000

STROKE 2
143 186 1778292423.947000
138 177 1778292423.975000
138 171 1778292423.990000
140 167 1778292424.007000
148 164 1778292424.023000
160 164 1778292424.040000
173 165 1778292424.057000
181 174 1778292424.073000
184 186 1778292424.090000
183 201 1778292424.107000
173 213 1778292424.123000
161 223 1778292424.140000
151 227 1778292424.157000
143 227 1778292424.173000
141 223 1778292424.190000

STROKE 3
203 151 1778292424.332000
210 155 1778292424.390000
214 162 1778292424.407000
216 169 1778292424.424000
217 176 1778292424.440000
214 184 1778292424.457000
201 191 1778292424.473000
186 197 1778292424.490000
173 198 1778292424.507000
169 198 1778292424.523000

STROKE 4
252 206 1778292424.665000
242 203 1778292424.707000
234 199 1778292424.723000
227 194 1778292424.740000
225 186 1778292424.757000
226 175 1778292424.773000
238 164 1778292424.790000
251 160 1778292424.807000
261 160 1778292424.823000
269 163 1778292424.840000
271 170 1778292424.857000
271 179 1778292424.873000
265 188 1778292424.890000
254 196 1778292424.907000

STROKE 5
263 182 1778292425.032000
267 167 1778292425.073000
269 162 1778292425.090000
274 157 1778292425.107000
282 152 1778292425.123000
293 150 1778292425.140000
304 150 1778292425.157000
310 157 1778292425.173000
311 170 1778292425.190000
308 188 1778292425.206000
303 196 1778292425.224000

STROKE 6
246 254 1778292425.348000
239 251 1778292425.390000
234 251 1778292425.406000
231 249 1778292425.423000
230 244 1778292425.440000
232 235 1778292425.456000
243 226 1778292425.473000
255 221 1778292425.490000
265 221 1778292425.507000
271 224 1778292425.523000
273 230 1778292425.540000
273 236 1778292425.557000
266 245 1778292425.573000
252 254 1778292425.590000
244 259 1778292425.606000

STROKE 7
264 242 1778292425.747000
262 230 1778292425.790000
262 224 1778292425.807000
264 217 1778292425.823000
274 208 1778292425.840000
289 203 1778292425.856000
303 202 1778292425.873000
314 204 1778292425.890000
320 215 1778292425.906000
321 225 1778292425.923000
321 235 1778292425.940000
315 244 1778292425.956000
312 247 1778292425.973000

STROKE 8
297 200 1778292426.081000
299 189 1778292426.108000
302 178 1778292426.112000
310 165 1778292426.123000
321 155 1778292426.140000
333 147 1778292426.156000
341 146 1778292426.173000
344 146 1778292426.190000
345 153 1778292426.206000
346 160 1778292426.223000
346 169 1778292426.240000
344 183 1778292426.256000
338 199 1778292426.273000

