STROKE 1
81 226 1778233802.909000
82 216 1778233802.937000
87 205 1778233802.948000
97 196 1778233802.965000
107 191 1778233802.981000
115 191 1778233802.998000
119 202 1778233803.015000
120 217 1778233803.032000
115 226 1778233803.048000
105 230 1778233803.065000
93 231 1778233803.082000
80 229 1778233803.098000
70 219 1778233803.115000
65 202 1778233803.132000
65 183 1778233803.148000
73 166 1778233803.165000
89 157 1778233803.181000
99 155 1778233803.198000

STROKE 2
156 148 1778233803.317000
148 154 1778233803.348000
140 167 1778233803.365000
139 184 1778233803.381000
142 198 1778233803.398000
154 206 1778233803.415000
160 207 1778233803.431000

STROKE 3
176 163 1778233803.501000
177 165 1778233803.581000
183 178 1778233803.599000
184 193 1778233803.615000
182 206 1778233803.632000
175 213 1778233803.648000
166 215 1778233803.665000
157 215 1778233803.682000
152 210 1778233803.699000
152 202 1778233803.715000
160 193 1778233803.732000
176 184 1778233803.749000

STROKE 4
211 135 1778233803.871000
210 138 1778233803.900000
210 161 1778233803.915000
210 195 1778233803.932000
213 225 1778233803.948000
217 249 1778233803.965000
217 261 1778233803.981000
211 264 1778233803.998000
199 262 1778233804.015000
188 253 1778233804.032000
177 245 1778233804.048000
174 241 1778233804.065000

STROKE 5
217 216 1778233804.171000
215 205 1778233804.196000
215 193 1778233804.200000
215 180 1778233804.215000
215 168 1778233804.231000
217 162 1778233804.248000
222 161 1778233804.265000
230 162 1778233804.281000
238 173 1778233804.298000
244 186 1778233804.315000
246 199 1778233804.331000
246 209 1778233804.348000
246 212 1778233804.365000

STROKE 6
273 170 1778233804.455000
271 170 1778233804.515000
271 180 1778233804.531000
271 192 1778233804.548000
271 202 1778233804.565000
271 208 1778233804.581000
271 209 1778233804.598000
271 208 1778233804.615000
271 197 1778233804.632000
271 181 1778233804.648000
276 167 1778233804.665000
282 162 1778233804.682000
286 161 1778233804.699000
292 163 1778233804.715000
296 172 1778233804.731000
301 181 1778233804.748000
303 187 1778233804.765000
304 189 1778233804.781000
304 190 1778233804.798000
304 186 1778233804.815000
304 177 1778233804.831000
304 169 1778233804.848000
304 165 1778233804.865000
308 165 1778233804.881000
316 167 1778233804.898000
324 177 1778233804.915000
331 188 1778233804.931000
334 197 1778233804.948000
334 200 1778233804.965000

STROKE 7
307 168 1778233805.088000
298 155 1778233805.116000
291 144 1778233805.121000
284 133 1778233805.131000
278 122 1778233805.148000
276 110 1778233805.165000
279 94 1778233805.181000
295 80 1778233805.198000
305 75 1778233805.215000

