STROKE 1
132 130 1777095876.187000
131 135 1777095876.260000
131 145 1777095876.278000
132 161 1777095876.294000
138 179 1777095876.310000
150 193 1777095876.327000
158 198 1777095876.344000

STROKE 2
171 104 1777095876.504000
176 102 1777095876.543000
187 105 1777095876.560000
196 115 1777095876.577000
203 126 1777095876.593000
206 138 1777095876.610000
206 152 1777095876.627000
197 164 1777095876.643000
184 174 1777095876.660000
171 179 1777095876.677000
158 181 1777095876.693000
149 181 1777095876.710000
145 179 1777095876.727000
145 174 1777095876.743000
152 165 1777095876.760000
166 155 1777095876.777000
180 148 1777095876.793000
192 147 1777095876.810000
199 147 1777095876.827000
203 154 1777095876.843000
204 162 1777095876.860000

STROKE 3
206 170 1777095876.933000
195 176 1777095876.976000
193 195 1777095876.993000
192 219 1777095877.010000
192 247 1777095877.027000
194 274 1777095877.044000
198 295 1777095877.060000
200 307 1777095877.077000
202 310 1777095877.093000
202 310 1777095877.110000

STROKE 4
219 167 1777095877.236000
216 170 1777095877.294000
216 185 1777095877.310000
216 201 1777095877.327000
216 219 1777095877.343000
216 234 1777095877.360000
216 246 1777095877.377000
216 252 1777095877.393000
216 253 1777095877.410000
217 253 1777095877.427000
224 252 1777095877.443000
234 250 1777095877.460000
247 248 1777095877.477000
258 246 1777095877.493000
269 241 1777095877.510000

