STROKE 1
205 172 1775980139.801000
196 176 1775980139.818000
186 186 1775980139.826000
176 199 1775980139.843000
172 213 1775980139.859000
172 225 1775980139.876000
177 233 1775980139.893000
190 237 1775980139.909000
206 237 1775980139.926000
221 232 1775980139.943000
227 227 1775980139.959000

STROKE 2
228 171 1775980140.085000
229 174 1775980140.126000
233 185 1775980140.143000
237 199 1775980140.160000
239 213 1775980140.176000
240 225 1775980140.193000
238 234 1775980140.209000
230 240 1775980140.226000
225 241 1775980140.243000

STROKE 3
225 249 1775980140.385000
226 260 1775980140.412000
226 276 1775980140.426000
226 294 1775980140.443000
222 310 1775980140.459000
214 320 1775980140.476000
200 325 1775980140.493000
184 327 1775980140.509000
167 327 1775980140.526000
148 320 1775980140.543000
132 305 1775980140.560000
120 281 1775980140.577000
116 248 1775980140.593000
118 212 1775980140.610000
133 180 1775980140.626000
155 154 1775980140.643000
180 141 1775980140.659000
205 140 1775980140.676000
215 144 1775980140.693000

