STROKE 1
129 282 1777777149.074000
116 284 1777777149.099000
108 284 1777777149.111000
101 278 1777777149.128000
98 267 1777777149.145000
98 253 1777777149.162000
101 237 1777777149.178000
111 225 1777777149.195000
124 220 1777777149.211000
140 221 1777777149.228000
154 231 1777777149.245000
164 243 1777777149.261000
168 253 1777777149.278000
170 260 1777777149.295000

STROKE 2
156 213 1777777149.420000
147 198 1777777149.447000
142 188 1777777149.462000
141 178 1777777149.478000
141 166 1777777149.495000
145 155 1777777149.511000
156 146 1777777149.528000
170 141 1777777149.545000
184 141 1777777149.561000
194 151 1777777149.578000
199 169 1777777149.595000
202 195 1777777149.611000
205 224 1777777149.628000
208 254 1777777149.645000
211 284 1777777149.661000

