STROKE 1
164 170 1775972344.375000
156 179 1775972344.402000
151 191 1775972344.418000
151 206 1775972344.435000
158 220 1775972344.452000
175 227 1775972344.468000
195 227 1775972344.485000
211 222 1775972344.502000

STROKE 2
214 161 1775972344.609000
215 163 1775972344.652000
220 178 1775972344.668000
225 195 1775972344.685000
225 208 1775972344.702000
222 218 1775972344.718000
211 224 1775972344.735000
197 226 1775972344.752000
185 226 1775972344.769000
177 225 1775972344.785000
176 217 1775972344.802000
176 215 1775972344.818000

STROKE 3
232 210 1775972344.891000
232 203 1775972344.935000
232 198 1775972344.952000
232 192 1775972344.968000
232 186 1775972344.985000
239 179 1775972345.002000
249 175 1775972345.018000
260 174 1775972345.035000
270 178 1775972345.052000
276 188 1775972345.068000
277 199 1775972345.085000
276 212 1775972345.102000
271 218 1775972345.118000

STROKE 4
251 227 1775972345.209000
252 237 1775972345.252000
254 252 1775972345.268000
256 267 1775972345.285000
257 282 1775972345.302000
258 292 1775972345.319000
262 296 1775972345.335000
269 296 1775972345.352000
283 290 1775972345.368000
290 285 1775972345.385000

STROKE 5
313 238 1775972345.511000
303 227 1775972345.535000
297 220 1775972345.540000
295 212 1775972345.551000
295 203 1775972345.568000
299 195 1775972345.585000
309 189 1775972345.602000
319 187 1775972345.619000
328 188 1775972345.635000
331 197 1775972345.652000
331 210 1775972345.669000
324 222 1775972345.686000
314 231 1775972345.702000
306 237 1775972345.719000
300 239 1775972345.735000
298 239 1775972345.752000

STROKE 6
310 232 1775972345.825000
329 214 1775972345.851000
330 208 1775972345.868000
333 203 1775972345.885000
336 198 1775972345.902000
341 194 1775972345.919000
349 191 1775972345.935000
361 191 1775972345.952000
373 201 1775972345.969000
378 207 1775972345.985000

STROKE 7
365 193 1775972346.076000
361 187 1775972346.099000
353 169 1775972346.101000
347 153 1775972346.105000
345 139 1775972346.118000
345 130 1775972346.135000
352 124 1775972346.152000
368 122 1775972346.169000

