STROKE 1
137 246 1777777283.825000
126 233 1777777283.920000
126 220 1777777283.936000
133 202 1777777283.952000
144 191 1777777283.969000
156 189 1777777283.986000
170 190 1777777284.002000
183 200 1777777284.019000
191 211 1777777284.036000
193 219 1777777284.052000
194 222 1777777284.069000
194 222 1777777284.086000
192 219 1777777284.119000
191 213 1777777284.136000
191 204 1777777284.153000
194 194 1777777284.169000
201 187 1777777284.186000
207 185 1777777284.203000
214 185 1777777284.219000
219 189 1777777284.236000
222 198 1777777284.252000
223 209 1777777284.269000
221 223 1777777284.286000
213 237 1777777284.302000
208 242 1777777284.319000

STROKE 2
210 270 1777777284.428000
205 277 1777777284.454000
197 287 1777777284.469000
187 295 1777777284.486000
176 299 1777777284.503000
162 299 1777777284.519000
147 293 1777777284.536000
132 282 1777777284.552000
119 266 1777777284.569000
112 244 1777777284.586000
112 213 1777777284.602000
117 184 1777777284.619000
126 161 1777777284.636000
136 151 1777777284.652000
148 147 1777777284.669000
164 147 1777777284.686000

STROKE 3
210 162 1777777284.777000
197 154 1777777284.802000
187 149 1777777284.819000
178 143 1777777284.836000
171 138 1777777284.852000
170 133 1777777284.869000
177 124 1777777284.886000
197 113 1777777284.902000
214 108 1777777284.919000
226 108 1777777284.936000
232 114 1777777284.952000
235 125 1777777284.969000
235 137 1777777284.986000
229 147 1777777285.002000
219 156 1777777285.019000
207 162 1777777285.036000
199 167 1777777285.052000
197 170 1777777285.069000
197 172 1777777285.086000

STROKE 4
249 198 1777777285.197000
245 202 1777777285.236000
244 210 1777777285.252000
243 219 1777777285.269000
243 228 1777777285.286000
248 234 1777777285.302000

STROKE 5
281 179 1777777285.444000
284 181 1777777285.486000
286 188 1777777285.502000
288 197 1777777285.519000
288 208 1777777285.536000
287 217 1777777285.552000
279 223 1777777285.569000
268 224 1777777285.586000
257 224 1777777285.603000
250 223 1777777285.620000
248 218 1777777285.636000
248 215 1777777285.652000
251 211 1777777285.670000
261 208 1777777285.686000
274 208 1777777285.703000
285 207 1777777285.719000

STROKE 6
273 157 1777777285.844000
263 144 1777777285.871000
259 140 1777777285.886000
259 138 1777777285.902000
259 136 1777777285.919000
269 134 1777777285.936000
287 132 1777777285.952000
304 132 1777777285.969000

