STROKE 1
178 181 1777093444.870000
174 190 1777093444.898000
172 202 1777093444.915000
172 217 1777093444.931000
179 231 1777093444.948000
191 243 1777093444.965000
206 246 1777093444.981000

STROKE 2
219 182 1777093445.137000
224 186 1777093445.199000
227 200 1777093445.215000
227 219 1777093445.232000
219 240 1777093445.248000
208 255 1777093445.265000
196 263 1777093445.281000
186 264 1777093445.298000
175 263 1777093445.315000
169 255 1777093445.331000
166 244 1777093445.348000
167 233 1777093445.365000
178 223 1777093445.381000
195 216 1777093445.398000
213 212 1777093445.415000
221 211 1777093445.431000

STROKE 3
247 186 1777093445.571000
245 193 1777093445.614000
245 209 1777093445.631000
243 226 1777093445.648000
243 245 1777093445.665000
242 265 1777093445.681000
240 284 1777093445.698000
237 299 1777093445.715000
231 309 1777093445.731000
222 311 1777093445.748000
213 311 1777093445.765000
204 303 1777093445.781000
197 293 1777093445.798000
193 283 1777093445.815000
191 273 1777093445.831000
191 271 1777093445.848000
190 274 1777093445.881000
183 287 1777093445.898000
173 302 1777093445.915000
162 317 1777093445.931000
149 333 1777093445.948000
133 345 1777093445.965000
116 355 1777093445.982000
101 359 1777093445.998000
97 360 1777093446.015000

