STROKE 1
143 176 1778292095.514000
137 186 1778292095.540000
135 199 1778292095.557000
136 213 1778292095.573000
148 226 1778292095.590000
165 232 1778292095.607000
183 233 1778292095.623000

STROKE 2
189 163 1778292095.782000
192 169 1778292095.809000
192 180 1778292095.823000
193 191 1778292095.840000
193 202 1778292095.857000
190 211 1778292095.873000
183 217 1778292095.890000
177 219 1778292095.907000
172 220 1778292095.923000
168 220 1778292095.940000
167 215 1778292095.957000
167 208 1778292095.973000
171 201 1778292095.990000
176 197 1778292096.007000
181 196 1778292096.023000
188 196 1778292096.040000
191 195 1778292096.057000

STROKE 3
250 167 1778292096.182000
244 166 1778292096.223000
239 166 1778292096.240000
237 168 1778292096.257000
237 172 1778292096.273000
237 177 1778292096.290000
244 183 1778292096.307000
250 190 1778292096.323000
254 197 1778292096.340000
256 202 1778292096.357000
254 209 1778292096.373000
241 216 1778292096.390000
228 220 1778292096.407000
217 220 1778292096.423000
212 220 1778292096.440000
210 215 1778292096.457000
210 208 1778292096.473000
216 201 1778292096.490000
225 197 1778292096.507000
233 196 1778292096.523000
239 196 1778292096.540000
245 204 1778292096.557000
249 216 1778292096.573000
251 228 1778292096.590000
252 243 1778292096.607000
254 257 1778292096.623000
257 273 1778292096.640000
259 289 1778292096.657000
262 302 1778292096.673000
262 307 1778292096.690000

STROKE 4
245 158 1778292096.862000
227 148 1778292096.907000
221 145 1778292096.923000
217 141 1778292096.940000
217 138 1778292096.957000
217 134 1778292096.973000
226 130 1778292096.990000
240 125 1778292097.007000
253 125 1778292097.023000
263 125 1778292097.040000

STROKE 5
274 167 1778292097.216000
281 166 1778292097.376000
277 166 1778292097.391000
274 166 1778292097.408000
273 166 1778292097.424000
273 166 1778292097.440000
273 165 1778292097.457000

STROKE 6
290 206 1778292097.608000
294 201 1778292097.723000
297 201 1778292097.739000
298 201 1778292097.756000
299 203 1778292097.774000
293 206 1778292097.790000
285 207 1778292097.806000
277 208 1778292097.823000
273 208 1778292097.840000

