STROKE 1
160 175 1775972137.593000
155 185 1775972137.616000
151 198 1775972137.631000
150 212 1775972137.647000
151 223 1775972137.664000
162 229 1775972137.681000
178 231 1775972137.697000
188 231 1775972137.714000

STROKE 2
193 166 1775972137.842000
193 167 1775972137.881000
193 179 1775972137.897000
196 190 1775972137.914000
198 198 1775972137.931000
198 204 1775972137.947000
194 207 1775972137.964000

STROKE 3
145 199 1775972138.056000
154 196 1775972138.115000
165 196 1775972138.131000
178 192 1775972138.148000
190 185 1775972138.164000
198 178 1775972138.181000
202 173 1775972138.198000
205 166 1775972138.214000
205 163 1775972138.231000

STROKE 4
230 164 1775972138.374000
230 183 1775972138.414000
229 202 1775972138.431000
229 221 1775972138.447000
228 240 1775972138.464000
226 255 1775972138.481000
224 265 1775972138.497000
217 267 1775972138.515000
208 267 1775972138.531000
197 263 1775972138.548000
189 252 1775972138.565000
186 238 1775972138.581000
186 225 1775972138.598000
186 217 1775972138.615000
194 213 1775972138.631000
207 210 1775972138.647000

STROKE 5
234 212 1775972138.775000
229 204 1775972138.798000
229 197 1775972138.814000
235 191 1775972138.831000
244 186 1775972138.847000
254 183 1775972138.864000
265 183 1775972138.881000
273 187 1775972138.897000
277 198 1775972138.914000
277 209 1775972138.931000
275 219 1775972138.947000

STROKE 6
303 191 1775972139.743000
303 186 1775972139.781000
312 187 1775972139.797000
322 189 1775972139.814000
328 191 1775972139.831000
330 192 1775972139.847000
330 193 1775972139.864000
325 194 1775972139.881000
314 194 1775972139.897000
305 194 1775972139.914000
298 192 1775972139.931000
295 190 1775972139.947000
294 190 1775972139.964000

STROKE 7
320 244 1775972140.143000
322 240 1775972140.249000
324 240 1775972140.265000
325 241 1775972140.281000
325 243 1775972140.302000
323 244 1775972140.314000
317 244 1775972140.331000
313 244 1775972140.348000
312 240 1775972140.364000

