STROKE 1
87 183 1775980455.199000
95 177 1775980455.234000
104 177 1775980455.251000
117 180 1775980455.268000
128 191 1775980455.284000
133 205 1775980455.301000
133 221 1775980455.318000
129 234 1775980455.334000
118 244 1775980455.351000
108 247 1775980455.368000
101 248 1775980455.385000
97 248 1775980455.402000
96 244 1775980455.418000
96 236 1775980455.435000
97 224 1775980455.451000
107 210 1775980455.468000
122 199 1775980455.484000
137 194 1775980455.501000

STROKE 2
153 163 1775980455.644000
151 165 1775980455.670000
151 178 1775980455.685000
151 193 1775980455.701000
151 211 1775980455.718000
156 228 1775980455.734000
160 245 1775980455.751000
163 259 1775980455.768000
164 267 1775980455.784000
164 269 1775980455.801000
158 269 1775980455.834000
151 269 1775980455.852000
144 268 1775980455.868000
138 266 1775980455.885000
135 261 1775980455.901000
135 256 1775980455.918000

STROKE 3
238 207 1775980456.060000
230 204 1775980456.118000
220 204 1775980456.135000
211 204 1775980456.152000
203 200 1775980456.168000
199 195 1775980456.185000
199 186 1775980456.201000
206 176 1775980456.218000
215 167 1775980456.234000
222 162 1775980456.251000
225 161 1775980456.268000
224 161 1775980456.301000
216 159 1775980456.318000
208 154 1775980456.335000
201 148 1775980456.352000
197 143 1775980456.368000
197 140 1775980456.385000
197 139 1775980456.402000
205 137 1775980456.418000
212 137 1775980456.434000

STROKE 4
257 152 1775980456.577000
259 146 1775980456.635000
264 146 1775980456.652000
267 147 1775980456.668000
268 149 1775980456.685000
268 151 1775980456.702000
268 152 1775980456.718000
267 152 1775980456.734000
265 152 1775980456.751000
263 152 1775980456.768000
262 152 1775980456.784000
262 151 1775980456.817000

STROKE 5
273 206 1775980456.954000
273 196 1775980456.984000
273 191 1775980457.001000
274 188 1775980457.017000
275 186 1775980457.034000
278 186 1775980457.051000
279 186 1775980457.067000
280 186 1775980457.084000
280 187 1775980457.101000
280 187 1775980457.118000
278 188 1775980457.134000
274 188 1775980457.151000
270 189 1775980457.168000
268 189 1775980457.184000

