STROKE 1
106 179 1778236234.456000
102 186 1778236234.516000
98 199 1778236234.532000
94 216 1778236234.549000
92 234 1778236234.565000
92 252 1778236234.582000
103 262 1778236234.599000
117 265 1778236234.615000
123 265 1778236234.632000

STROKE 2
122 182 1778236234.756000
126 184 1778236234.816000
135 200 1778236234.832000
137 223 1778236234.848000
134 246 1778236234.865000
122 265 1778236234.882000
108 276 1778236234.898000
92 281 1778236234.915000
80 278 1778236234.932000
72 266 1778236234.949000
71 251 1778236234.966000
78 235 1778236234.982000
94 226 1778236234.998000
114 224 1778236235.015000
132 224 1778236235.032000
149 225 1778236235.048000

STROKE 3
159 194 1778236235.187000
166 182 1778236235.249000
175 189 1778236235.266000
182 200 1778236235.282000
186 212 1778236235.298000
187 224 1778236235.315000
179 234 1778236235.332000
163 241 1778236235.348000
150 242 1778236235.365000
141 239 1778236235.382000
136 230 1778236235.399000
135 222 1778236235.416000
135 219 1778236235.432000
138 219 1778236235.449000
148 223 1778236235.465000
157 235 1778236235.482000
163 253 1778236235.498000
169 273 1778236235.515000
171 291 1778236235.532000
172 304 1778236235.548000
175 311 1778236235.565000
180 311 1778236235.582000
191 305 1778236235.598000
203 291 1778236235.615000
214 276 1778236235.632000

STROKE 4
207 200 1778236235.790000
218 194 1778236235.832000
226 201 1778236235.848000
230 212 1778236235.865000
230 224 1778236235.882000
228 232 1778236235.898000
218 235 1778236235.915000
204 237 1778236235.932000
188 237 1778236235.948000
181 236 1778236235.965000

STROKE 5
214 187 1778236236.090000
212 178 1778236236.118000
211 170 1778236236.132000
208 162 1778236236.148000
205 152 1778236236.165000
205 139 1778236236.182000
209 128 1778236236.198000
219 124 1778236236.215000
228 124 1778236236.232000
233 129 1778236236.248000

STROKE 6
256 180 1778236236.389000
255 172 1778236236.417000
255 167 1778236236.421000
254 166 1778236236.432000
255 166 1778236236.465000
259 171 1778236236.482000
263 176 1778236236.498000
266 178 1778236236.515000
266 180 1778236236.532000
264 180 1778236236.548000
252 177 1778236236.565000
240 171 1778236236.582000
233 167 1778236236.599000
231 165 1778236236.615000

STROKE 7
259 214 1778236236.790000
267 203 1778236236.866000
269 205 1778236236.882000
270 208 1778236236.899000
271 210 1778236236.916000
271 211 1778236236.932000

