STROKE 1
160 170 1778205231.384000
156 180 1778205231.425000
153 188 1778205231.442000
152 197 1778205231.459000
152 207 1778205231.475000
161 217 1778205231.492000
176 221 1778205231.509000
183 222 1778205231.525000

STROKE 2
201 164 1778205231.632000
204 170 1778205231.692000
208 183 1778205231.709000
208 195 1778205231.726000
208 204 1778205231.742000
201 211 1778205231.759000
192 216 1778205231.776000
181 218 1778205231.792000
170 222 1778205231.809000
164 224 1778205231.826000

STROKE 3
216 294 1778205231.966000
208 294 1778205231.995000
196 294 1778205232.009000
184 290 1778205232.026000
174 283 1778205232.042000
169 271 1778205232.059000
169 257 1778205232.075000
178 243 1778205232.092000
193 234 1778205232.109000
208 232 1778205232.125000
219 235 1778205232.142000
227 249 1778205232.159000
230 266 1778205232.175000
230 276 1778205232.192000

