STROKE 1
162 169 1777098341.225000
152 182 1777098341.266000
145 193 1777098341.282000
141 203 1777098341.299000
141 215 1777098341.316000
144 224 1777098341.332000
157 228 1777098341.349000
173 228 1777098341.366000
190 228 1777098341.382000
203 222 1777098341.399000

STROKE 2
203 164 1777098341.540000
209 170 1777098341.600000
212 181 1777098341.616000
212 193 1777098341.633000
210 204 1777098341.650000
204 211 1777098341.666000
198 216 1777098341.682000
191 219 1777098341.699000
184 220 1777098341.716000

STROKE 3
197 175 1777098341.839000
197 183 1777098341.883000
195 197 1777098341.899000
191 213 1777098341.916000
186 230 1777098341.932000
181 246 1777098341.949000
175 259 1777098341.966000
168 269 1777098341.983000
160 276 1777098341.999000
151 279 1777098342.016000
139 279 1777098342.033000
128 276 1777098342.049000
116 266 1777098342.066000
107 252 1777098342.083000
103 233 1777098342.099000
104 210 1777098342.116000
117 183 1777098342.132000
135 158 1777098342.149000
156 140 1777098342.166000
177 132 1777098342.183000
195 132 1777098342.199000
203 132 1777098342.216000

STROKE 4
241 163 1777098342.354000
239 169 1777098342.400000
239 185 1777098342.416000
238 205 1777098342.433000
236 228 1777098342.449000
234 252 1777098342.466000
232 271 1777098342.483000
232 284 1777098342.499000
232 290 1777098342.516000
233 292 1777098342.532000
237 292 1777098342.549000
245 289 1777098342.566000
257 276 1777098342.582000

STROKE 5
267 223 1777098342.738000
253 212 1777098342.765000
249 205 1777098342.783000
247 197 1777098342.799000
247 189 1777098342.816000
250 181 1777098342.833000
259 175 1777098342.850000
271 172 1777098342.866000
281 172 1777098342.882000
287 180 1777098342.900000
289 193 1777098342.916000
288 207 1777098342.933000
282 220 1777098342.949000
274 229 1777098342.966000
267 236 1777098342.982000
265 238 1777098342.999000

STROKE 6
283 213 1777098343.105000
287 204 1777098343.133000
288 196 1777098343.149000
294 188 1777098343.166000
301 180 1777098343.182000
309 173 1777098343.199000
318 170 1777098343.216000
325 170 1777098343.232000
329 182 1777098343.249000
330 195 1777098343.266000
330 206 1777098343.282000
326 213 1777098343.299000
322 218 1777098343.316000

STROKE 7
330 183 1777098343.422000
327 171 1777098343.446000
325 159 1777098343.450000
323 148 1777098343.466000
320 137 1777098343.482000
317 126 1777098343.499000
317 117 1777098343.516000
325 108 1777098343.532000
345 102 1777098343.549000
367 101 1777098343.566000
376 101 1777098343.582000

