STROKE 1
85 209 1778233619.213000
85 194 1778233619.255000
94 186 1778233619.272000
110 181 1778233619.289000
129 181 1778233619.306000
144 194 1778233619.322000
151 214 1778233619.339000
151 231 1778233619.356000
145 239 1778233619.372000
136 243 1778233619.389000
125 245 1778233619.406000
115 245 1778233619.422000
108 244 1778233619.439000
107 240 1778233619.456000
114 233 1778233619.472000
130 228 1778233619.489000
145 227 1778233619.506000
158 227 1778233619.522000
166 227 1778233619.539000
168 227 1778233619.556000
168 226 1778233619.572000
162 217 1778233619.589000
157 202 1778233619.606000
157 186 1778233619.622000
158 174 1778233619.639000
165 169 1778233619.656000
176 170 1778233619.672000
188 182 1778233619.689000
196 196 1778233619.706000
200 210 1778233619.722000
200 222 1778233619.739000
194 230 1778233619.756000
182 236 1778233619.772000
171 239 1778233619.789000

STROKE 2
235 233 1778233619.929000
225 222 1778233619.957000
216 214 1778233619.972000
210 204 1778233619.989000
208 189 1778233620.006000
211 176 1778233620.022000
225 170 1778233620.039000
241 171 1778233620.056000
256 185 1778233620.072000
265 200 1778233620.089000
268 215 1778233620.106000
268 226 1778233620.122000
262 234 1778233620.139000
249 240 1778233620.156000
235 242 1778233620.172000
231 242 1778233620.189000

STROKE 3
251 224 1778233620.262000
263 211 1778233620.288000
263 206 1778233620.306000
263 198 1778233620.322000
266 186 1778233620.339000
274 175 1778233620.356000
285 169 1778233620.372000
297 169 1778233620.389000
307 180 1778233620.406000
312 195 1778233620.422000
314 206 1778233620.439000
314 210 1778233620.456000

STROKE 4
270 157 1778233620.565000
265 151 1778233620.590000
249 134 1778233620.593000
236 115 1778233620.596000
230 98 1778233620.605000
230 86 1778233620.622000
240 75 1778233620.639000
266 69 1778233620.656000
284 68 1778233620.672000

