STROKE 1
159 177 1777777178.434000
161 165 1777777178.459000
166 159 1777777178.476000
178 153 1777777178.493000
192 151 1777777178.509000
207 151 1777777178.526000
219 156 1777777178.543000
225 165 1777777178.559000
226 176 1777777178.576000
219 187 1777777178.593000
206 195 1777777178.609000
191 199 1777777178.626000
179 200 1777777178.643000
171 200 1777777178.659000
169 198 1777777178.676000
169 194 1777777178.693000
180 186 1777777178.709000
198 177 1777777178.726000
208 173 1777777178.743000

STROKE 2
217 189 1777777178.885000
212 200 1777777178.944000
212 212 1777777178.960000
212 226 1777777178.976000
212 241 1777777178.993000
212 253 1777777179.010000
212 261 1777777179.026000
212 263 1777777179.043000
212 261 1777777179.077000
212 257 1777777179.093000
219 253 1777777179.110000
231 248 1777777179.126000
246 239 1777777179.143000

STROKE 3
192 118 1777777179.354000
196 113 1777777179.393000
207 113 1777777179.409000
215 113 1777777179.426000
216 114 1777777179.443000
216 116 1777777179.459000
216 117 1777777179.476000
213 118 1777777179.493000
208 118 1777777179.509000
202 118 1777777179.526000
200 118 1777777179.543000

