STROKE 1
95 230 1778205154.705000
99 218 1778205154.746000
111 208 1778205154.763000
124 204 1778205154.779000
135 204 1778205154.796000
143 214 1778205154.813000
146 229 1778205154.829000
146 244 1778205154.846000
139 254 1778205154.863000
130 261 1778205154.879000
120 264 1778205154.896000
112 265 1778205154.913000
107 265 1778205154.929000
107 261 1778205154.946000
114 249 1778205154.963000
127 237 1778205154.979000
139 229 1778205154.996000
146 228 1778205155.013000
149 233 1778205155.029000
152 245 1778205155.046000
153 261 1778205155.063000
153 277 1778205155.080000
153 289 1778205155.096000
154 296 1778205155.113000
158 300 1778205155.129000
166 304 1778205155.146000
177 304 1778205155.163000
188 304 1778205155.179000

STROKE 2
131 207 1778205155.303000
120 199 1778205155.331000
111 191 1778205155.336000
106 184 1778205155.346000
106 180 1778205155.363000
106 175 1778205155.379000
114 169 1778205155.396000
128 164 1778205155.413000
140 162 1778205155.429000
149 161 1778205155.446000
153 165 1778205155.463000
153 179 1778205155.479000
147 194 1778205155.496000
137 207 1778205155.513000
126 221 1778205155.529000

STROKE 3
232 242 1778205155.686000
226 242 1778205155.729000
213 242 1778205155.746000
200 238 1778205155.763000
190 230 1778205155.779000
185 222 1778205155.796000
184 211 1778205155.813000
189 201 1778205155.829000
200 193 1778205155.846000
210 190 1778205155.863000
215 190 1778205155.879000
216 190 1778205155.897000
211 194 1778205155.913000
197 196 1778205155.929000
187 193 1778205155.946000
180 186 1778205155.963000
177 178 1778205155.979000
178 169 1778205155.996000
191 162 1778205156.013000
213 160 1778205156.030000

STROKE 4
257 183 1778205156.202000
256 179 1778205156.263000
265 180 1778205156.279000

STROKE 5
264 225 1778205156.486000
268 221 1778205156.529000
275 218 1778205156.546000
282 216 1778205156.563000
288 215 1778205156.579000
291 215 1778205156.596000
292 215 1778205156.613000

