STROKE 1
164 242 1775980293.546000
157 234 1775980293.589000
151 228 1775980293.605000
143 221 1775980293.622000
137 211 1775980293.639000
135 196 1775980293.655000
136 176 1775980293.672000
149 158 1775980293.689000
164 148 1775980293.705000
180 147 1775980293.722000
195 152 1775980293.739000
207 166 1775980293.755000
213 183 1775980293.772000
214 200 1775980293.789000
205 213 1775980293.805000
192 222 1775980293.822000
180 225 1775980293.839000
171 225 1775980293.855000

STROKE 2
216 181 1775980293.981000
216 168 1775980294.022000
224 159 1775980294.039000
233 150 1775980294.056000
244 141 1775980294.073000
255 137 1775980294.089000
265 137 1775980294.106000
274 143 1775980294.122000
281 156 1775980294.139000
282 170 1775980294.155000
282 186 1775980294.172000
274 198 1775980294.189000
271 201 1775980294.205000

STROKE 3
335 184 1775980294.331000
339 179 1775980294.372000
324 176 1775980294.389000
309 170 1775980294.406000
297 164 1775980294.422000
290 158 1775980294.439000
288 148 1775980294.455000
291 138 1775980294.472000
304 127 1775980294.489000
320 117 1775980294.506000
332 110 1775980294.522000
336 103 1775980294.539000
336 96 1775980294.555000
326 88 1775980294.572000
313 78 1775980294.589000
303 69 1775980294.605000
297 63 1775980294.622000
297 57 1775980294.639000
305 52 1775980294.655000
328 46 1775980294.672000

