STROKE 1
130 167 1777092241.068000
134 160 1777092241.095000
149 161 1777092241.112000
164 170 1777092241.129000
176 185 1777092241.145000
182 202 1777092241.162000
183 217 1777092241.179000
171 227 1777092241.195000
157 231 1777092241.212000
143 232 1777092241.228000
133 231 1777092241.245000
129 226 1777092241.262000
128 222 1777092241.279000
132 215 1777092241.295000
149 205 1777092241.312000
168 201 1777092241.329000
182 201 1777092241.345000
192 207 1777092241.362000
195 217 1777092241.379000
196 223 1777092241.395000
196 224 1777092241.412000
193 224 1777092241.429000
186 217 1777092241.445000
180 206 1777092241.462000
178 196 1777092241.479000
178 186 1777092241.495000
186 179 1777092241.512000
199 176 1777092241.529000
214 176 1777092241.545000
226 183 1777092241.562000
233 194 1777092241.579000
235 206 1777092241.596000
235 217 1777092241.612000
225 225 1777092241.629000
211 229 1777092241.646000
197 229 1777092241.662000
193 229 1777092241.679000

STROKE 2
302 231 1777092241.801000
299 232 1777092241.863000
286 226 1777092241.879000
274 217 1777092241.896000
265 206 1777092241.912000
260 195 1777092241.929000
260 184 1777092241.945000
268 174 1777092241.962000
284 169 1777092241.979000
298 168 1777092241.995000
305 170 1777092242.012000
305 174 1777092242.029000
298 176 1777092242.045000
279 176 1777092242.062000
260 171 1777092242.079000
247 163 1777092242.095000
243 157 1777092242.112000
243 155 1777092242.129000
251 149 1777092242.145000
274 143 1777092242.162000
304 142 1777092242.179000
323 150 1777092242.195000

