STROKE 1
125 186 1778292144.296000
121 193 1778292144.323000
121 203 1778292144.335000
121 215 1778292144.352000
124 225 1778292144.368000
133 231 1778292144.385000
145 234 1778292144.402000
157 233 1778292144.418000
166 226 1778292144.435000
169 216 1778292144.452000
169 207 1778292144.468000
167 200 1778292144.485000
161 196 1778292144.502000
155 194 1778292144.518000
151 194 1778292144.535000
150 194 1778292144.551000
150 196 1778292144.569000
155 201 1778292144.585000
169 207 1778292144.602000
186 210 1778292144.619000
202 211 1778292144.636000
214 210 1778292144.652000
217 205 1778292144.668000
217 196 1778292144.685000
211 186 1778292144.702000
201 176 1778292144.718000
191 169 1778292144.735000
183 166 1778292144.752000
177 166 1778292144.768000
177 166 1778292144.785000
177 167 1778292144.802000

STROKE 2
264 203 1778292144.942000
257 198 1778292144.985000
252 195 1778292145.002000
248 190 1778292145.018000
245 185 1778292145.035000
244 177 1778292145.052000
246 170 1778292145.068000
256 165 1778292145.085000
271 163 1778292145.102000
284 163 1778292145.118000
291 167 1778292145.135000
294 176 1778292145.152000
295 185 1778292145.168000
295 192 1778292145.185000
295 194 1778292145.201000
294 194 1778292145.218000
293 194 1778292145.235000
293 191 1778292145.252000
293 185 1778292145.268000
295 176 1778292145.285000
304 168 1778292145.301000
312 164 1778292145.318000
319 164 1778292145.335000
324 166 1778292145.352000
326 173 1778292145.368000
326 180 1778292145.385000
326 185 1778292145.401000
326 187 1778292145.418000

STROKE 3
321 168 1778292145.507000
310 157 1778292145.534000
301 148 1778292145.551000
292 140 1778292145.568000
285 131 1778292145.585000
278 120 1778292145.601000
277 110 1778292145.618000
278 101 1778292145.635000
290 98 1778292145.651000
308 97 1778292145.668000
316 97 1778292145.685000

