STROKE 1
161 233 1777092042.679000
154 231 1777092042.704000
146 231 1777092042.721000
138 230 1777092042.738000
130 226 1777092042.754000
124 220 1777092042.771000
122 209 1777092042.788000
125 195 1777092042.804000
137 182 1777092042.821000
153 175 1777092042.838000
168 175 1777092042.854000
180 179 1777092042.871000
188 191 1777092042.888000
190 204 1777092042.904000
190 213 1777092042.921000
190 217 1777092042.938000
190 218 1777092042.954000
190 216 1777092042.988000
192 208 1777092043.005000
199 198 1777092043.021000
212 188 1777092043.038000
225 181 1777092043.054000
234 179 1777092043.071000
241 179 1777092043.088000
245 186 1777092043.104000
246 196 1777092043.121000
246 206 1777092043.138000
242 217 1777092043.155000
235 224 1777092043.171000

STROKE 2
221 248 1777092043.294000
210 261 1777092043.337000
199 271 1777092043.354000
185 281 1777092043.371000
168 288 1777092043.388000
150 291 1777092043.405000
131 291 1777092043.421000
113 286 1777092043.438000
98 275 1777092043.454000
87 262 1777092043.471000
80 246 1777092043.488000
77 226 1777092043.504000
77 204 1777092043.521000
81 185 1777092043.538000
92 169 1777092043.554000
107 158 1777092043.571000
127 153 1777092043.588000
151 153 1777092043.604000
175 157 1777092043.621000
187 163 1777092043.637000

STROKE 3
256 198 1777092043.777000
261 194 1777092043.821000
272 195 1777092043.838000
279 200 1777092043.854000
282 205 1777092043.871000
282 211 1777092043.887000
282 217 1777092043.904000
275 222 1777092043.921000
265 225 1777092043.938000
253 228 1777092043.954000
244 229 1777092043.971000
239 230 1777092043.987000
240 230 1777092044.038000
243 230 1777092044.054000
246 232 1777092044.071000
250 241 1777092044.087000
253 252 1777092044.104000
255 263 1777092044.121000
257 273 1777092044.138000
259 282 1777092044.154000
265 288 1777092044.171000
274 290 1777092044.188000
287 290 1777092044.205000
295 286 1777092044.221000

STROKE 4
301 193 1777092044.396000
307 195 1777092044.437000
313 205 1777092044.454000
315 216 1777092044.471000
316 225 1777092044.488000
312 230 1777092044.504000
303 231 1777092044.521000
291 231 1777092044.537000
281 226 1777092044.554000
276 222 1777092044.571000

STROKE 5
324 186 1777092044.693000
311 176 1777092044.721000
303 166 1777092044.738000
295 157 1777092044.754000
288 148 1777092044.771000
284 140 1777092044.788000
284 133 1777092044.804000
297 127 1777092044.821000
322 126 1777092044.837000
344 126 1777092044.854000
352 131 1777092044.871000

STROKE 6
336 266 1777092045.060000
344 262 1777092045.188000
336 261 1777092045.206000
331 259 1777092045.221000
328 257 1777092045.238000
328 257 1777092045.255000
332 257 1777092045.288000
340 257 1777092045.304000
345 259 1777092045.320000

