STROKE 1
147 150 1777093674.905000
140 156 1777093674.931000
132 169 1777093674.936000
126 185 1777093674.948000
125 202 1777093674.964000
125 216 1777093674.981000
132 223 1777093674.998000
143 224 1777093675.015000
156 223 1777093675.031000
167 213 1777093675.048000

STROKE 2
170 178 1777093675.122000
169 164 1777093675.217000
178 168 1777093675.231000
186 176 1777093675.248000
190 186 1777093675.265000
190 200 1777093675.281000
181 212 1777093675.298000
168 222 1777093675.314000
154 227 1777093675.331000
141 227 1777093675.348000
132 227 1777093675.364000
128 222 1777093675.381000
128 217 1777093675.398000
132 209 1777093675.414000
141 202 1777093675.431000
152 201 1777093675.448000
161 201 1777093675.464000
168 204 1777093675.481000
172 210 1777093675.498000
174 216 1777093675.514000
174 223 1777093675.531000
169 235 1777093675.548000
159 250 1777093675.564000
145 265 1777093675.581000
133 277 1777093675.598000
122 284 1777093675.614000
112 285 1777093675.631000
102 284 1777093675.648000
95 273 1777093675.664000
91 256 1777093675.681000
90 235 1777093675.698000
90 212 1777093675.714000
90 188 1777093675.731000
90 166 1777093675.748000
97 146 1777093675.765000
110 128 1777093675.781000
127 117 1777093675.798000
147 115 1777093675.814000
168 115 1777093675.831000

STROKE 3
241 195 1777093675.987000
233 196 1777093676.065000
228 196 1777093676.082000
224 195 1777093676.098000
220 190 1777093676.115000
219 183 1777093676.131000
220 174 1777093676.148000
228 166 1777093676.165000
239 163 1777093676.181000
250 163 1777093676.198000
257 165 1777093676.215000
262 173 1777093676.232000
264 184 1777093676.248000
264 193 1777093676.264000
259 200 1777093676.281000
251 205 1777093676.298000
242 208 1777093676.314000
234 209 1777093676.331000
228 209 1777093676.348000
226 209 1777093676.364000

STROKE 4
262 193 1777093676.505000
264 183 1777093676.534000
265 175 1777093676.548000
270 168 1777093676.564000
278 164 1777093676.581000
291 163 1777093676.598000
304 163 1777093676.614000
312 172 1777093676.631000
316 184 1777093676.648000
316 195 1777093676.664000
313 203 1777093676.682000
309 206 1777093676.698000

STROKE 5
311 164 1777093676.839000
303 156 1777093676.881000
292 148 1777093676.898000
281 139 1777093676.914000
271 129 1777093676.931000
265 117 1777093676.948000
264 106 1777093676.964000
265 97 1777093676.981000
277 93 1777093676.998000
296 93 1777093677.014000
313 94 1777093677.031000
322 99 1777093677.048000

