STROKE 1
141 245 1777779188.881000
133 242 1777779188.896000
129 239 1777779188.909000
128 232 1777779188.925000
128 224 1777779188.942000
138 214 1777779188.959000
151 206 1777779188.975000
167 201 1777779188.992000
179 201 1777779189.009000
187 209 1777779189.025000
188 223 1777779189.042000
184 237 1777779189.059000
172 248 1777779189.075000
158 252 1777779189.092000
144 252 1777779189.109000
131 246 1777779189.125000
121 234 1777779189.142000
114 222 1777779189.159000
114 209 1777779189.175000
115 198 1777779189.192000
126 188 1777779189.209000
145 180 1777779189.225000
157 177 1777779189.242000

STROKE 2
198 163 1777779189.330000
196 169 1777779189.392000
196 182 1777779189.409000
203 196 1777779189.426000
213 208 1777779189.442000
224 212 1777779189.459000

STROKE 3
236 167 1777779189.551000
239 167 1777779189.626000
243 177 1777779189.643000
243 189 1777779189.659000
239 202 1777779189.676000
229 212 1777779189.692000
218 218 1777779189.709000
209 221 1777779189.726000
203 221 1777779189.742000
201 219 1777779189.759000
201 209 1777779189.776000
211 197 1777779189.792000
223 186 1777779189.809000
234 179 1777779189.826000
243 178 1777779189.842000
248 179 1777779189.859000
250 189 1777779189.876000
250 200 1777779189.892000
250 208 1777779189.909000
250 210 1777779189.926000
250 211 1777779189.942000
250 209 1777779189.959000
251 199 1777779189.976000
255 186 1777779189.992000
263 175 1777779190.009000
272 168 1777779190.026000
280 166 1777779190.042000
286 168 1777779190.059000
289 179 1777779190.076000
290 193 1777779190.092000
290 203 1777779190.109000
289 209 1777779190.126000

STROKE 4
281 163 1777779190.252000
272 155 1777779190.276000
265 149 1777779190.292000
257 141 1777779190.309000
251 133 1777779190.325000
249 123 1777779190.342000
249 113 1777779190.359000
254 107 1777779190.375000
268 105 1777779190.392000
285 105 1777779190.409000
293 108 1777779190.425000

