STROKE 1
145 251 1777092787.519000
130 250 1777092787.546000
124 245 1777092787.559000
120 238 1777092787.576000
118 228 1777092787.593000
118 217 1777092787.609000
119 206 1777092787.626000
123 199 1777092787.643000
129 196 1777092787.659000
137 196 1777092787.676000
147 199 1777092787.693000
155 208 1777092787.709000
162 219 1777092787.726000
170 227 1777092787.743000
177 232 1777092787.759000
186 232 1777092787.776000
195 230 1777092787.793000
201 221 1777092787.809000
203 207 1777092787.826000
203 196 1777092787.843000
197 188 1777092787.859000
192 184 1777092787.876000
186 182 1777092787.893000
182 182 1777092787.909000
180 182 1777092787.926000

STROKE 2
213 191 1777092788.081000
202 187 1777092788.110000
193 185 1777092788.126000
184 181 1777092788.143000
176 175 1777092788.159000
170 168 1777092788.176000
166 159 1777092788.193000
166 146 1777092788.209000
169 136 1777092788.226000
177 130 1777092788.243000
188 129 1777092788.259000
197 129 1777092788.276000
205 135 1777092788.293000
210 145 1777092788.309000
210 157 1777092788.326000
205 167 1777092788.343000
195 176 1777092788.359000
186 184 1777092788.376000
179 190 1777092788.393000

STROKE 3
253 186 1777092788.550000
246 190 1777092788.593000
242 195 1777092788.609000
240 199 1777092788.626000
240 205 1777092788.643000
244 210 1777092788.659000

STROKE 4
283 176 1777092788.816000
285 177 1777092788.859000
287 183 1777092788.876000
288 190 1777092788.893000
289 198 1777092788.909000
289 205 1777092788.926000
285 211 1777092788.943000
276 216 1777092788.960000
268 219 1777092788.977000
259 219 1777092788.993000
251 219 1777092789.009000

STROKE 5
302 172 1777092789.149000
295 166 1777092789.179000
288 163 1777092789.193000
282 157 1777092789.210000
276 150 1777092789.226000
271 141 1777092789.243000
271 131 1777092789.259000
273 122 1777092789.276000
284 118 1777092789.293000
300 118 1777092789.309000
313 128 1777092789.326000

