STROKE 1
108 268 1777091090.493000
97 267 1777091090.520000
90 266 1777091090.534000
83 262 1777091090.550000
77 255 1777091090.567000
74 244 1777091090.584000
77 227 1777091090.600000
97 206 1777091090.617000
118 193 1777091090.634000
133 191 1777091090.650000
143 197 1777091090.667000
152 210 1777091090.684000
158 224 1777091090.700000
160 234 1777091090.717000
160 239 1777091090.734000
160 239 1777091090.750000
159 239 1777091090.767000
155 233 1777091090.784000
153 226 1777091090.800000
153 217 1777091090.817000
158 206 1777091090.834000
169 197 1777091090.850000
183 193 1777091090.867000
194 192 1777091090.884000
201 195 1777091090.900000
206 205 1777091090.917000
206 217 1777091090.934000
206 227 1777091090.950000
198 239 1777091090.967000
190 247 1777091090.984000
186 250 1777091091.000000

STROKE 2
176 247 1777091091.106000
175 254 1777091091.150000
174 266 1777091091.167000
172 280 1777091091.184000
171 292 1777091091.200000
171 302 1777091091.217000
171 308 1777091091.233000
176 311 1777091091.250000
183 311 1777091091.267000
196 311 1777091091.283000
212 305 1777091091.300000
225 297 1777091091.317000
235 292 1777091091.333000
240 289 1777091091.350000
240 289 1777091091.367000
240 289 1777091091.384000

STROKE 3
260 179 1777091091.573000
244 180 1777091091.617000
231 191 1777091091.634000
221 201 1777091091.650000
219 208 1777091091.667000
222 210 1777091091.684000
236 211 1777091091.700000
253 213 1777091091.718000
268 217 1777091091.734000
278 223 1777091091.751000
283 230 1777091091.768000
283 238 1777091091.784000
276 244 1777091091.800000
263 248 1777091091.817000
249 248 1777091091.834000
239 248 1777091091.850000
233 244 1777091091.867000
231 240 1777091091.884000
231 238 1777091091.900000
231 238 1777091091.917000
233 238 1777091091.934000
239 239 1777091091.950000
247 247 1777091091.967000
252 259 1777091091.984000
255 272 1777091092.000000
258 283 1777091092.017000
259 290 1777091092.034000
259 293 1777091092.050000
259 294 1777091092.067000
259 294 1777091092.084000

STROKE 4
269 147 1777091092.223000
264 139 1777091092.249000
259 130 1777091092.253000
252 123 1777091092.267000
246 116 1777091092.284000
241 110 1777091092.300000
240 102 1777091092.317000
244 94 1777091092.334000
262 85 1777091092.350000
286 77 1777091092.367000
308 74 1777091092.384000
326 75 1777091092.400000

