STROKE 1
100 227 1777099008.265000
99 214 1777099008.305000
99 209 1777099008.322000
101 205 1777099008.339000
111 201 1777099008.355000
123 200 1777099008.372000
135 200 1777099008.389000
140 203 1777099008.405000
140 212 1777099008.422000
134 220 1777099008.439000
121 227 1777099008.456000
109 230 1777099008.473000
100 231 1777099008.489000
93 229 1777099008.506000
89 220 1777099008.523000
88 205 1777099008.539000
88 190 1777099008.556000
95 175 1777099008.572000
106 163 1777099008.589000

STROKE 2
153 173 1777099008.746000
159 164 1777099008.772000
168 155 1777099008.776000
178 148 1777099008.789000
191 145 1777099008.805000
204 145 1777099008.822000
215 147 1777099008.839000
221 156 1777099008.855000
222 167 1777099008.872000
218 181 1777099008.889000
206 195 1777099008.905000
191 204 1777099008.922000
177 211 1777099008.939000
168 213 1777099008.955000
166 213 1777099008.972000
166 205 1777099008.989000
177 193 1777099009.005000
193 179 1777099009.022000
208 170 1777099009.039000
217 168 1777099009.055000
220 170 1777099009.072000
220 183 1777099009.089000

STROKE 3
280 191 1777099009.265000
272 180 1777099009.292000
265 175 1777099009.305000
258 169 1777099009.322000
254 165 1777099009.339000
252 162 1777099009.355000
252 159 1777099009.372000
260 156 1777099009.388000
272 155 1777099009.405000
284 155 1777099009.422000
292 157 1777099009.439000
296 164 1777099009.455000
297 174 1777099009.472000
292 184 1777099009.488000
279 190 1777099009.505000
266 194 1777099009.522000
257 194 1777099009.539000

STROKE 4
296 178 1777099009.679000
300 169 1777099009.722000
305 164 1777099009.739000
315 159 1777099009.755000
327 155 1777099009.772000
340 155 1777099009.788000
352 155 1777099009.805000
361 156 1777099009.822000
363 162 1777099009.838000
363 168 1777099009.855000
358 175 1777099009.872000
352 178 1777099009.888000

STROKE 5
345 150 1777099010.013000
338 138 1777099010.040000
330 128 1777099010.044000
323 118 1777099010.055000
317 111 1777099010.072000
314 106 1777099010.089000
314 105 1777099010.105000
319 105 1777099010.122000
334 105 1777099010.138000
344 106 1777099010.155000

