STROKE 1
157 226 1777091753.855000
156 216 1777091753.883000
157 211 1777091753.900000
163 206 1777091753.917000
172 204 1777091753.933000
181 204 1777091753.950000
189 211 1777091753.967000
192 224 1777091753.983000
192 239 1777091754.000000
180 248 1777091754.017000
163 253 1777091754.033000
147 253 1777091754.050000
131 252 1777091754.067000
121 243 1777091754.083000
118 228 1777091754.100000
120 208 1777091754.117000
137 186 1777091754.133000
157 172 1777091754.150000
177 168 1777091754.167000
185 168 1777091754.183000

STROKE 2
226 176 1777091754.305000
232 168 1777091754.368000
241 168 1777091754.384000
251 171 1777091754.401000
259 178 1777091754.417000
263 186 1777091754.433000
264 196 1777091754.450000
261 204 1777091754.467000
251 210 1777091754.483000
238 213 1777091754.500000
225 215 1777091754.517000
216 215 1777091754.533000

STROKE 3
288 152 1777091754.690000
292 153 1777091754.767000
300 163 1777091754.784000
307 176 1777091754.801000
310 187 1777091754.817000
311 194 1777091754.834000
309 196 1777091754.850000
298 197 1777091754.867000
285 197 1777091754.883000
272 195 1777091754.900000
264 190 1777091754.917000

