STROKE 1
162 257 1775980288.129000
161 256 1775980288.172000
151 256 1775980288.189000
140 255 1775980288.206000
128 252 1775980288.222000
117 247 1775980288.239000
110 240 1775980288.255000
109 229 1775980288.272000
110 216 1775980288.289000
124 201 1775980288.305000
140 193 1775980288.322000
156 193 1775980288.339000
169 200 1775980288.355000
177 214 1775980288.372000
179 227 1775980288.389000
179 238 1775980288.405000
170 246 1775980288.422000
156 250 1775980288.439000
142 254 1775980288.455000
136 256 1775980288.472000

STROKE 2
270 236 1775980288.636000
267 232 1775980288.672000
253 232 1775980288.689000
236 229 1775980288.706000
219 223 1775980288.722000
210 213 1775980288.739000
208 199 1775980288.755000
210 186 1775980288.772000
221 176 1775980288.789000
232 171 1775980288.805000
243 171 1775980288.822000
249 172 1775980288.839000
251 174 1775980288.855000
251 176 1775980288.872000
240 176 1775980288.889000
223 176 1775980288.905000
208 172 1775980288.923000
198 163 1775980288.939000
197 153 1775980288.955000
200 139 1775980288.972000
220 123 1775980288.989000
245 110 1775980289.005000
258 107 1775980289.022000

