STROKE 1
171 164 1778233226.681000
170 164 1778233226.721000
169 180 1778233226.738000
169 199 1778233226.755000
175 216 1778233226.771000
193 228 1778233226.788000
211 233 1778233226.805000

STROKE 2
215 177 1778233226.912000
214 175 1778233226.971000
225 181 1778233226.988000
234 192 1778233227.005000
236 205 1778233227.021000
232 220 1778233227.038000
219 233 1778233227.055000
204 243 1778233227.072000
190 248 1778233227.089000
181 248 1778233227.105000
177 241 1778233227.121000
178 230 1778233227.138000
189 218 1778233227.155000
196 211 1778233227.171000

STROKE 3
207 151 1778233227.313000
192 139 1778233227.341000
181 128 1778233227.345000
174 118 1778233227.355000
171 108 1778233227.371000
171 98 1778233227.388000
182 90 1778233227.405000
195 86 1778233227.421000
206 86 1778233227.438000
210 92 1778233227.455000
211 103 1778233227.471000
209 119 1778233227.488000
198 138 1778233227.505000
186 159 1778233227.521000
180 168 1778233227.538000

STROKE 4
231 205 1778233227.663000
229 209 1778233227.690000
229 220 1778233227.705000
230 237 1778233227.721000
231 255 1778233227.738000
232 274 1778233227.755000
233 292 1778233227.771000
236 307 1778233227.788000
239 314 1778233227.805000
244 316 1778233227.821000
254 317 1778233227.838000
272 311 1778233227.855000
282 304 1778233227.872000

