STROKE 1
178 163 1777188905.866000
165 161 1777188905.891000
158 165 1777188905.908000
153 171 1777188905.924000
151 178 1777188905.941000
150 184 1777188905.958000
151 190 1777188905.974000
159 197 1777188905.991000
170 204 1777188906.008000
180 211 1777188906.025000
184 218 1777188906.041000
185 220 1777188906.058000
180 221 1777188906.074000
169 222 1777188906.091000
158 223 1777188906.108000
149 223 1777188906.124000
143 223 1777188906.141000
141 224 1777188906.158000
142 224 1777188906.209000
143 224 1777188906.225000
144 224 1777188906.242000
144 224 1777188906.258000
145 224 1777188906.275000
145 224 1777188906.492000
147 224 1777188906.509000
150 224 1777188906.525000
154 224 1777188906.542000
159 224 1777188906.558000
163 231 1777188906.575000
166 244 1777188906.592000
168 260 1777188906.608000
169 277 1777188906.625000
169 292 1777188906.641000
170 305 1777188906.658000
171 314 1777188906.675000
172 320 1777188906.691000
173 322 1777188906.708000
175 322 1777188906.725000

STROKE 2
232 176 1777188906.868000
232 179 1777188906.959000
239 186 1777188906.975000
248 196 1777188906.992000
253 205 1777188907.008000
255 213 1777188907.025000
255 219 1777188907.041000
248 221 1777188907.058000
237 221 1777188907.074000
227 221 1777188907.091000
220 218 1777188907.108000
218 215 1777188907.124000
218 214 1777188907.141000
218 213 1777188907.158000
225 212 1777188907.175000
236 212 1777188907.192000
248 214 1777188907.208000
258 221 1777188907.224000
268 231 1777188907.242000
273 246 1777188907.258000

STROKE 3
242 268 1777188907.384000
247 262 1777188907.424000
255 260 1777188907.441000
263 260 1777188907.458000
268 261 1777188907.474000
270 268 1777188907.491000
269 276 1777188907.508000
259 285 1777188907.524000
250 292 1777188907.541000
242 296 1777188907.558000
238 298 1777188907.574000
243 298 1777188907.624000
254 298 1777188907.641000
266 300 1777188907.658000
272 304 1777188907.674000
274 306 1777188907.691000
274 307 1777188907.708000
268 309 1777188907.724000
255 312 1777188907.741000
239 313 1777188907.758000

STROKE 4
264 249 1777188907.904000
262 231 1777188907.927000
262 219 1777188907.931000
266 207 1777188907.941000
274 196 1777188907.958000
284 186 1777188907.974000
295 179 1777188907.991000
304 176 1777188908.008000
310 176 1777188908.025000
314 182 1777188908.041000
318 197 1777188908.058000
320 216 1777188908.074000
320 237 1777188908.091000
317 258 1777188908.108000

