STROKE 1
172 202 1775967729.554000
178 203 1775967729.681000
180 213 1775967729.696000
180 222 1775967729.725000
173 228 1775967729.731000
166 229 1775967729.745000
160 229 1775967729.762000
157 223 1775967729.779000
157 207 1775967729.796000
164 194 1775967729.812000
175 185 1775967729.828000
188 180 1775967729.845000
201 180 1775967729.862000
216 181 1775967729.879000
228 190 1775967729.895000
237 203 1775967729.912000
241 218 1775967729.928000
243 230 1775967729.945000
243 238 1775967729.962000

STROKE 2
203 173 1775967730.115000
197 163 1775967730.213000
192 159 1775967730.229000
188 153 1775967730.246000
186 146 1775967730.263000
186 140 1775967730.279000
186 135 1775967730.296000
191 133 1775967730.312000
196 132 1775967730.329000
203 132 1775967730.346000
209 135 1775967730.362000
213 141 1775967730.379000
214 148 1775967730.396000
214 157 1775967730.413000
211 166 1775967730.429000
205 175 1775967730.446000

STROKE 3
220 217 1775967730.621000
219 225 1775967730.662000
219 235 1775967730.679000
219 245 1775967730.695000
219 254 1775967730.712000
217 261 1775967730.729000
213 265 1775967730.746000
206 269 1775967730.762000
195 272 1775967730.779000
182 273 1775967730.795000
169 273 1775967730.812000
159 268 1775967730.829000
155 260 1775967730.845000
155 250 1775967730.862000

