STROKE 1
113 266 1777777272.666000
103 265 1777777272.720000
95 263 1777777272.737000
87 257 1777777272.753000
82 248 1777777272.771000
81 233 1777777272.787000
81 218 1777777272.804000
89 207 1777777272.820000
99 203 1777777272.837000
112 203 1777777272.854000
125 207 1777777272.870000
136 218 1777777272.886000
144 227 1777777272.904000
150 234 1777777272.920000
150 238 1777777272.937000
148 235 1777777272.970000
145 228 1777777272.987000
144 218 1777777273.004000
145 204 1777777273.021000
154 191 1777777273.037000
164 182 1777777273.053000
176 180 1777777273.070000
186 180 1777777273.087000
194 189 1777777273.103000
198 201 1777777273.120000
199 215 1777777273.137000
196 227 1777777273.154000
190 236 1777777273.170000
184 242 1777777273.187000
183 242 1777777273.203000

STROKE 2
254 221 1777777273.328000
251 226 1777777273.387000
238 225 1777777273.404000
226 221 1777777273.420000
215 215 1777777273.437000
210 205 1777777273.453000
209 192 1777777273.470000
217 179 1777777273.486000
228 169 1777777273.503000
237 168 1777777273.520000
245 168 1777777273.537000
249 172 1777777273.553000
249 174 1777777273.570000
247 174 1777777273.587000
236 174 1777777273.604000
224 171 1777777273.620000
213 166 1777777273.637000
205 159 1777777273.653000
201 152 1777777273.670000
201 143 1777777273.687000
214 134 1777777273.703000
231 129 1777777273.720000
248 129 1777777273.737000
263 132 1777777273.753000

STROKE 3
291 172 1777777273.878000
295 169 1777777273.971000
300 170 1777777273.987000
302 173 1777777274.004000
303 175 1777777274.020000
300 176 1777777274.037000
290 176 1777777274.053000
282 176 1777777274.070000
277 176 1777777274.087000
276 175 1777777274.103000
276 174 1777777274.120000
278 174 1777777274.137000

STROKE 4
291 216 1777777274.239000
295 213 1777777274.320000
301 213 1777777274.336000
306 217 1777777274.353000
308 219 1777777274.370000
309 221 1777777274.386000
306 222 1777777274.403000
295 222 1777777274.420000
286 222 1777777274.437000
281 221 1777777274.453000
281 220 1777777274.470000
282 217 1777777274.486000

