STROKE 1
156 210 1777188813.836000
162 203 1777188813.878000
172 206 1777188813.895000
181 213 1777188813.912000
189 224 1777188813.929000
193 237 1777188813.945000
193 248 1777188813.962000
192 254 1777188813.978000
182 257 1777188813.995000
170 259 1777188814.012000
159 260 1777188814.028000
149 260 1777188814.045000
145 257 1777188814.062000

STROKE 2
218 199 1777188814.222000
224 199 1777188814.262000
228 204 1777188814.278000
231 213 1777188814.295000
233 224 1777188814.312000
233 233 1777188814.328000
233 240 1777188814.345000
229 244 1777188814.362000
221 246 1777188814.378000
212 247 1777188814.395000
204 248 1777188814.412000

STROKE 3
243 307 1777188814.554000
235 304 1777188814.595000
224 299 1777188814.612000
214 294 1777188814.628000
205 288 1777188814.645000
199 282 1777188814.662000
197 275 1777188814.678000
202 269 1777188814.695000
217 262 1777188814.712000
233 261 1777188814.729000
247 262 1777188814.746000
256 272 1777188814.762000
260 284 1777188814.779000
261 294 1777188814.796000
256 306 1777188814.812000
243 314 1777188814.828000
237 317 1777188814.845000

STROKE 4
270 200 1777188815.023000
266 204 1777188815.062000
264 211 1777188815.078000
263 220 1777188815.095000
265 230 1777188815.112000
276 238 1777188815.128000
291 242 1777188815.145000
298 242 1777188815.162000

STROKE 5
300 185 1777188815.273000
304 189 1777188815.328000
308 199 1777188815.345000
308 211 1777188815.362000
307 222 1777188815.378000
298 228 1777188815.395000
287 231 1777188815.412000
278 232 1777188815.428000
276 232 1777188815.445000

STROKE 6
325 189 1777188815.589000
333 188 1777188815.628000
342 193 1777188815.645000
349 200 1777188815.662000
355 211 1777188815.678000
357 222 1777188815.695000
355 231 1777188815.712000
343 236 1777188815.728000
327 238 1777188815.745000
311 238 1777188815.762000

STROKE 7
362 182 1777188815.906000
352 165 1777188815.931000
344 156 1777188815.945000
335 147 1777188815.962000
328 139 1777188815.978000
324 131 1777188815.995000
324 123 1777188816.013000
341 119 1777188816.029000

