STROKE 1
133 229 1777093730.504000
123 232 1777093730.529000
114 232 1777093730.545000
106 232 1777093730.562000
99 230 1777093730.578000
95 225 1777093730.595000
95 213 1777093730.612000
100 196 1777093730.628000
112 181 1777093730.646000
124 172 1777093730.662000
135 171 1777093730.679000
144 176 1777093730.696000
150 189 1777093730.712000
151 204 1777093730.728000
150 217 1777093730.745000
141 226 1777093730.762000
131 232 1777093730.779000
120 235 1777093730.795000
111 236 1777093730.812000

STROKE 2
160 210 1777093730.951000
151 198 1777093730.995000
150 192 1777093731.012000
151 182 1777093731.029000
161 172 1777093731.045000
174 166 1777093731.062000
184 166 1777093731.079000
191 171 1777093731.095000
193 183 1777093731.112000
192 196 1777093731.129000
183 206 1777093731.146000
172 213 1777093731.162000
159 219 1777093731.179000
149 221 1777093731.195000
144 221 1777093731.212000

STROKE 3
173 207 1777093731.318000
175 220 1777093731.362000
175 233 1777093731.379000
175 250 1777093731.395000
176 266 1777093731.412000
178 281 1777093731.428000
180 292 1777093731.445000
183 295 1777093731.462000
186 296 1777093731.479000
190 293 1777093731.495000
199 286 1777093731.512000
210 277 1777093731.528000
221 267 1777093731.545000

STROKE 4
237 199 1777093731.735000
225 184 1777093731.762000
219 177 1777093731.778000
215 169 1777093731.795000
212 162 1777093731.812000
212 154 1777093731.828000
214 148 1777093731.845000
222 146 1777093731.862000
231 146 1777093731.878000
238 156 1777093731.895000
240 169 1777093731.912000
240 184 1777093731.929000
237 196 1777093731.945000
229 204 1777093731.962000
225 207 1777093731.978000

STROKE 5
243 189 1777093732.104000
241 182 1777093732.129000
244 172 1777093732.145000
250 163 1777093732.162000
259 155 1777093732.178000
270 153 1777093732.195000
280 153 1777093732.212000
288 163 1777093732.229000
292 177 1777093732.245000
292 188 1777093732.262000
292 194 1777093732.278000
289 196 1777093732.295000
287 196 1777093732.312000

STROKE 6
292 146 1777093732.435000
280 138 1777093732.465000
273 133 1777093732.478000
267 129 1777093732.495000
261 123 1777093732.512000
256 115 1777093732.528000
256 103 1777093732.545000
264 92 1777093732.562000
278 87 1777093732.578000
294 87 1777093732.595000
301 91 1777093732.612000

