STROKE 1
110 187 1775972106.374000
130 179 1775972106.416000
147 179 1775972106.432000
159 186 1775972106.449000
163 196 1775972106.466000
163 203 1775972106.482000
158 209 1775972106.499000
149 215 1775972106.516000
138 219 1775972106.532000
131 220 1775972106.549000
130 220 1775972106.566000
137 218 1775972106.599000
154 216 1775972106.616000
169 215 1775972106.633000
179 216 1775972106.649000
181 220 1775972106.665000
181 223 1775972106.682000
177 228 1775972106.699000
164 238 1775972106.716000
150 247 1775972106.732000
142 251 1775972106.749000

STROKE 2
154 229 1775972106.841000
159 222 1775972106.863000
161 216 1775972106.867000
164 210 1775972106.882000
173 199 1775972106.882000
182 189 1775972106.899000
191 183 1775972106.916000
199 182 1775972106.932000
205 182 1775972106.949000
210 190 1775972106.966000
212 200 1775972106.982000
213 211 1775972106.999000
210 220 1775972107.016000
207 223 1775972107.032000

STROKE 3
199 171 1775972107.140000
183 157 1775972107.182000
175 153 1775972107.199000
167 149 1775972107.215000
161 144 1775972107.232000
158 138 1775972107.249000
159 131 1775972107.266000
170 124 1775972107.282000
181 122 1775972107.299000
190 122 1775972107.316000
195 129 1775972107.332000
198 138 1775972107.349000
198 152 1775972107.366000
192 167 1775972107.382000

STROKE 4
250 168 1775972107.542000
250 174 1775972107.582000
250 188 1775972107.599000
250 202 1775972107.616000
255 215 1775972107.632000

STROKE 5
296 166 1775972107.776000
300 176 1775972107.833000
301 193 1775972107.849000
300 211 1775972107.866000
292 225 1775972107.884000
283 233 1775972107.900000
273 235 1775972107.916000
264 235 1775972107.932000
258 228 1775972107.950000
257 216 1775972107.966000
258 203 1775972107.982000
267 193 1775972107.999000
277 189 1775972108.016000
286 189 1775972108.033000
291 190 1775972108.049000

STROKE 6
308 156 1775972108.212000
301 143 1775972108.235000
295 138 1775972108.249000
287 132 1775972108.265000
278 125 1775972108.282000
270 117 1775972108.299000
266 107 1775972108.315000
266 92 1775972108.332000
275 80 1775972108.349000
291 76 1775972108.366000
309 78 1775972108.382000

