STROKE 1
109 144 1775971844.707000
96 144 1775971844.730000
83 148 1775971844.745000
71 156 1775971844.761000
61 167 1775971844.778000
54 183 1775971844.795000
49 198 1775971844.811000
48 212 1775971844.828000
50 222 1775971844.845000
62 228 1775971844.861000
78 230 1775971844.878000
94 232 1775971844.895000
101 232 1775971844.911000

STROKE 2
67 194 1775971845.055000
74 188 1775971845.095000
90 188 1775971845.111000
103 191 1775971845.128000
115 197 1775971845.145000
121 204 1775971845.161000
123 210 1775971845.178000
123 215 1775971845.195000
118 218 1775971845.211000
105 221 1775971845.228000
90 223 1775971845.245000
75 225 1775971845.261000
65 225 1775971845.279000
62 225 1775971845.295000

STROKE 3
163 154 1775971845.457000
159 162 1775971845.495000
156 172 1775971845.511000
156 182 1775971845.528000
156 192 1775971845.545000
164 198 1775971845.561000
175 200 1775971845.578000
181 200 1775971845.595000

STROKE 4
215 140 1775971845.740000
219 152 1775971845.778000
221 162 1775971845.794000
221 173 1775971845.811000
221 182 1775971845.828000
219 188 1775971845.845000
210 191 1775971845.862000
196 192 1775971845.878000
183 192 1775971845.895000
173 191 1775971845.911000
170 189 1775971845.928000

STROKE 5
245 172 1775971846.940000
252 166 1775971847.012000
257 166 1775971847.028000
260 167 1775971847.045000
261 168 1775971847.062000
261 169 1775971847.078000
259 169 1775971847.094000
252 168 1775971847.111000
247 164 1775971847.128000
244 161 1775971847.145000
243 159 1775971847.161000

STROKE 6
267 223 1775971847.338000
268 218 1775971847.528000
266 218 1775971847.545000
264 217 1775971847.561000
264 216 1775971847.577000
264 216 1775971847.594000
265 214 1775971847.611000

