STROKE 1
144 221 1778204616.098000
139 208 1778204616.117000
140 195 1778204616.126000
152 185 1778204616.143000
165 179 1778204616.160000
179 179 1778204616.176000
191 185 1778204616.193000
198 202 1778204616.210000
198 222 1778204616.226000
193 240 1778204616.243000
180 254 1778204616.260000
165 261 1778204616.276000
151 262 1778204616.293000
137 257 1778204616.310000
130 242 1778204616.326000
129 221 1778204616.343000
129 205 1778204616.360000
132 200 1778204616.376000
137 200 1778204616.393000
145 207 1778204616.410000
152 223 1778204616.426000
154 240 1778204616.443000
153 256 1778204616.460000
144 270 1778204616.476000

STROKE 2
181 173 1778204616.649000
173 166 1778204616.677000
160 161 1778204616.693000
148 154 1778204616.710000
137 143 1778204616.727000
133 130 1778204616.743000
136 114 1778204616.760000
151 99 1778204616.776000
168 92 1778204616.793000
182 91 1778204616.810000
190 97 1778204616.826000
190 113 1778204616.843000
183 134 1778204616.860000
171 154 1778204616.876000
160 170 1778204616.893000
155 179 1778204616.910000

