STROKE 1
123 196 1777777265.050000
106 211 1777777265.077000
103 224 1777777265.087000
102 238 1777777265.104000
104 251 1777777265.120000
116 261 1777777265.137000
133 265 1777777265.154000
151 266 1777777265.170000
169 262 1777777265.187000

STROKE 2
155 195 1777777265.331000
161 206 1777777265.370000
167 221 1777777265.387000
173 240 1777777265.404000
175 256 1777777265.420000
175 267 1777777265.437000
169 273 1777777265.454000
160 274 1777777265.470000
150 274 1777777265.487000

STROKE 3
184 224 1777777265.629000
190 215 1777777265.688000
200 210 1777777265.704000
212 209 1777777265.721000
221 210 1777777265.737000
228 219 1777777265.754000
230 231 1777777265.771000
230 248 1777777265.787000
225 263 1777777265.804000
220 269 1777777265.821000

STROKE 4
270 208 1777777265.962000
258 205 1777777266.004000
252 208 1777777266.020000
248 211 1777777266.037000
248 214 1777777266.054000
249 218 1777777266.070000
260 223 1777777266.087000
271 231 1777777266.104000
277 240 1777777266.120000
279 246 1777777266.138000
279 249 1777777266.154000
272 252 1777777266.171000
261 254 1777777266.188000
251 254 1777777266.204000
245 253 1777777266.220000
243 247 1777777266.237000
243 235 1777777266.254000
250 228 1777777266.270000
255 227 1777777266.287000
262 227 1777777266.304000
267 235 1777777266.320000
272 247 1777777266.337000
277 261 1777777266.354000
282 275 1777777266.370000
286 288 1777777266.387000
289 303 1777777266.404000
291 319 1777777266.420000
291 327 1777777266.437000

STROKE 5
273 168 1777777266.610000
263 156 1777777266.633000
255 148 1777777266.638000
250 140 1777777266.654000
248 134 1777777266.670000
248 128 1777777266.687000
256 121 1777777266.704000
274 115 1777777266.720000
297 113 1777777266.737000
306 113 1777777266.754000

