STROKE 1
161 176 1775972347.245000
158 182 1775972347.271000
154 193 1775972347.285000
154 205 1775972347.302000
159 216 1775972347.318000
177 222 1775972347.335000
200 223 1775972347.352000

STROKE 2
210 169 1775972347.478000
211 169 1775972347.518000
218 180 1775972347.535000
225 193 1775972347.552000
228 204 1775972347.568000
229 215 1775972347.585000
224 223 1775972347.602000
210 228 1775972347.618000
195 231 1775972347.635000
183 232 1775972347.652000
179 232 1775972347.669000

STROKE 3
236 209 1775972347.778000
233 198 1775972347.818000
233 191 1775972347.835000
236 186 1775972347.852000
240 181 1775972347.869000
248 180 1775972347.885000
258 180 1775972347.902000
269 189 1775972347.918000
275 199 1775972347.935000
277 208 1775972347.952000
277 217 1775972347.969000
274 221 1775972347.986000

STROKE 4
246 223 1775972348.076000
244 230 1775972348.118000
246 244 1775972348.135000
249 257 1775972348.152000
252 271 1775972348.168000
256 283 1775972348.185000
262 291 1775972348.202000
269 297 1775972348.218000
277 299 1775972348.235000
287 299 1775972348.252000

STROKE 5
303 228 1775972348.377000
288 220 1775972348.402000
282 215 1775972348.418000
279 209 1775972348.435000
279 199 1775972348.452000
286 188 1775972348.468000
299 177 1775972348.485000
311 172 1775972348.502000
320 173 1775972348.518000
324 184 1775972348.535000
324 197 1775972348.552000
320 208 1775972348.568000
310 214 1775972348.585000
300 217 1775972348.602000
290 218 1775972348.619000
283 218 1775972348.635000
282 214 1775972348.652000

STROKE 6
313 210 1775972348.725000
315 202 1775972348.802000
318 195 1775972348.819000
326 187 1775972348.835000
337 183 1775972348.852000
349 182 1775972348.868000
361 184 1775972348.885000
368 193 1775972348.902000
371 201 1775972348.918000
371 206 1775972348.936000

STROKE 7
345 180 1775972349.027000
337 162 1775972349.049000
329 149 1775972349.053000
323 136 1775972349.068000
321 122 1775972349.085000
325 104 1775972349.102000
344 86 1775972349.118000
369 74 1775972349.135000
379 72 1775972349.152000

