STROKE 1
145 255 1778231276.814000
139 256 1778231276.842000
133 256 1778231276.858000
127 256 1778231276.875000
121 253 1778231276.892000
118 245 1778231276.908000
117 229 1778231276.925000
121 212 1778231276.942000
132 198 1778231276.958000
142 191 1778231276.975000
152 191 1778231276.992000
161 198 1778231277.008000
170 210 1778231277.025000
179 222 1778231277.042000
189 229 1778231277.058000
199 231 1778231277.075000
209 231 1778231277.092000
216 224 1778231277.108000
220 209 1778231277.125000
221 195 1778231277.142000
219 184 1778231277.158000
209 177 1778231277.175000
195 175 1778231277.192000
189 175 1778231277.208000

STROKE 2
283 178 1778231277.385000
272 181 1778231277.416000
260 184 1778231277.417000
251 189 1778231277.425000
249 190 1778231277.442000
252 191 1778231277.475000
262 196 1778231277.492000
272 204 1778231277.508000
278 213 1778231277.525000
280 222 1778231277.542000
279 228 1778231277.559000
270 233 1778231277.576000
259 235 1778231277.592000
250 235 1778231277.608000
244 234 1778231277.625000
243 229 1778231277.642000
243 224 1778231277.659000
248 219 1778231277.675000
256 217 1778231277.692000
265 217 1778231277.709000
272 222 1778231277.725000
277 234 1778231277.742000
281 249 1778231277.758000
284 264 1778231277.775000
287 280 1778231277.792000
289 294 1778231277.808000
290 304 1778231277.825000
292 307 1778231277.842000

STROKE 3
271 150 1778231277.999000
267 145 1778231278.025000
259 132 1778231278.027000
252 119 1778231278.032000
248 107 1778231278.042000
247 97 1778231278.058000
247 88 1778231278.075000
255 79 1778231278.092000
273 74 1778231278.108000
292 73 1778231278.125000
302 73 1778231278.142000

