STROKE 1
80 263 1778205131.580000
85 251 1778205131.600000
96 243 1778205131.614000
107 237 1778205131.631000
118 234 1778205131.647000
128 234 1778205131.664000
134 244 1778205131.681000
134 257 1778205131.697000
133 267 1778205131.714000
123 273 1778205131.731000
111 274 1778205131.747000
99 274 1778205131.764000
90 266 1778205131.781000
84 252 1778205131.797000
84 234 1778205131.814000
92 218 1778205131.831000
103 207 1778205131.847000
116 203 1778205131.864000
129 203 1778205131.881000
144 205 1778205131.897000

STROKE 2
178 211 1778205132.037000
180 218 1778205132.115000
181 225 1778205132.131000
182 230 1778205132.148000
183 233 1778205132.164000
183 234 1778205132.181000
181 233 1778205132.215000
179 226 1778205132.231000
178 216 1778205132.248000
179 203 1778205132.265000
188 191 1778205132.281000
199 181 1778205132.297000
212 176 1778205132.314000
222 176 1778205132.331000
231 180 1778205132.347000
236 189 1778205132.364000
239 199 1778205132.381000
239 211 1778205132.397000
238 222 1778205132.414000

STROKE 3
214 205 1778205132.537000
213 210 1778205132.580000
213 222 1778205132.597000
214 238 1778205132.614000
216 254 1778205132.631000
217 267 1778205132.647000
218 278 1778205132.664000
218 286 1778205132.681000
213 290 1778205132.697000
207 293 1778205132.714000
199 294 1778205132.731000
193 295 1778205132.747000
191 295 1778205132.764000
191 293 1778205132.797000
194 290 1778205132.814000

STROKE 4
262 180 1778205132.989000
265 172 1778205133.014000
266 167 1778205133.030000
272 164 1778205133.047000
279 163 1778205133.064000
286 163 1778205133.081000
290 163 1778205133.097000
292 164 1778205133.114000
293 165 1778205133.131000
293 166 1778205133.147000
290 166 1778205133.164000
283 166 1778205133.180000
276 166 1778205133.197000
269 166 1778205133.214000
266 166 1778205133.230000

STROKE 5
288 225 1778205133.391000
292 225 1778205133.464000
296 225 1778205133.481000
300 225 1778205133.498000
301 225 1778205133.514000
302 225 1778205133.531000
298 225 1778205133.564000
293 224 1778205133.581000
289 222 1778205133.598000
288 221 1778205133.614000
288 221 1778205133.631000

