STROKE 1
148 296 1775971764.572000
136 297 1775971764.615000
130 297 1775971764.631000
123 293 1775971764.648000
118 285 1775971764.665000
116 271 1775971764.681000
120 254 1775971764.698000
131 240 1775971764.715000
142 233 1775971764.731000
154 233 1775971764.748000
167 244 1775971764.765000
179 261 1775971764.782000
189 279 1775971764.798000
193 287 1775971764.815000

STROKE 2
213 234 1775971764.958000
220 235 1775971765.015000
227 245 1775971765.032000
232 256 1775971765.048000
234 267 1775971765.065000
234 276 1775971765.082000
230 283 1775971765.098000
221 284 1775971765.115000
210 284 1775971765.131000
199 274 1775971765.148000

STROKE 3
218 220 1775971765.327000
207 213 1775971765.350000
196 207 1775971765.354000
187 198 1775971765.364000
179 188 1775971765.381000
176 177 1775971765.398000
176 165 1775971765.415000
186 155 1775971765.431000
197 150 1775971765.448000
208 150 1775971765.465000
214 153 1775971765.481000
217 162 1775971765.498000
218 175 1775971765.515000
218 189 1775971765.532000
214 203 1775971765.548000
211 210 1775971765.565000

STROKE 4
242 301 1775971765.728000
243 308 1775971765.765000
243 321 1775971765.781000
243 336 1775971765.798000
243 350 1775971765.815000
243 360 1775971765.831000
243 364 1775971765.848000
244 365 1775971765.865000
246 365 1775971765.881000
255 360 1775971765.898000
275 351 1775971765.915000
294 342 1775971765.932000
310 336 1775971765.948000
317 333 1775971765.965000

