STROKE 1
83 214 1777094009.755000
81 210 1777094009.950000
81 208 1777094009.967000
81 205 1777094009.983000
81 201 1777094010.000000
82 199 1777094010.016000
83 198 1777094010.033000
84 198 1777094010.049000
84 199 1777094010.083000
84 200 1777094010.100000
84 201 1777094010.116000
84 202 1777094010.133000
84 203 1777094010.150000
83 206 1777094010.166000
81 213 1777094010.183000
80 223 1777094010.200000
81 233 1777094010.216000
90 242 1777094010.233000
104 245 1777094010.250000
119 245 1777094010.266000
133 239 1777094010.283000

STROKE 2
132 196 1777094010.369000
130 195 1777094010.467000
133 204 1777094010.484000
134 216 1777094010.501000
134 228 1777094010.517000
130 237 1777094010.533000
120 243 1777094010.550000
106 246 1777094010.567000
96 246 1777094010.583000
88 246 1777094010.600000
88 242 1777094010.617000

STROKE 3
190 181 1777094010.756000
197 174 1777094010.834000
203 182 1777094010.851000
208 193 1777094010.867000
210 203 1777094010.884000
210 212 1777094010.900000
207 216 1777094010.917000
196 217 1777094010.933000
183 216 1777094010.950000
170 208 1777094010.967000
160 201 1777094010.984000
156 194 1777094011.001000
156 191 1777094011.017000
156 190 1777094011.034000
159 190 1777094011.050000
166 190 1777094011.067000
174 195 1777094011.083000
181 202 1777094011.100000
185 210 1777094011.117000
186 220 1777094011.133000
177 232 1777094011.150000
169 239 1777094011.167000

STROKE 4
169 274 1777094011.326000
171 267 1777094011.351000
173 258 1777094011.366000
179 250 1777094011.383000
187 244 1777094011.400000
196 242 1777094011.417000
205 243 1777094011.433000
212 251 1777094011.450000
215 264 1777094011.467000
215 277 1777094011.483000
210 288 1777094011.500000
199 292 1777094011.517000
187 293 1777094011.534000
174 293 1777094011.550000
164 286 1777094011.567000
159 276 1777094011.584000
158 265 1777094011.600000
159 257 1777094011.617000
164 254 1777094011.633000
170 254 1777094011.650000
176 259 1777094011.667000
181 269 1777094011.683000
183 282 1777094011.700000
183 293 1777094011.717000

STROKE 5
249 181 1777094011.908000
250 171 1777094011.967000
256 173 1777094011.984000
262 178 1777094012.001000
265 183 1777094012.017000
266 188 1777094012.034000
266 191 1777094012.050000
265 193 1777094012.067000
256 194 1777094012.083000
246 195 1777094012.100000
238 195 1777094012.117000
235 195 1777094012.134000
235 200 1777094012.184000
237 211 1777094012.200000
239 225 1777094012.217000
242 241 1777094012.234000
246 254 1777094012.250000
249 265 1777094012.267000
253 273 1777094012.283000
259 277 1777094012.300000
268 277 1777094012.317000
280 277 1777094012.333000
293 269 1777094012.351000
301 264 1777094012.367000

STROKE 6
298 162 1777094012.542000
303 162 1777094012.583000
311 170 1777094012.600000
317 180 1777094012.617000
320 189 1777094012.633000
320 196 1777094012.650000
314 200 1777094012.667000
302 201 1777094012.684000
286 201 1777094012.700000
271 200 1777094012.717000
258 195 1777094012.733000

STROKE 7
312 159 1777094012.856000
300 154 1777094012.917000
288 150 1777094012.934000
278 144 1777094012.950000
274 137 1777094012.967000
273 131 1777094012.984000
276 124 1777094013.000000
288 119 1777094013.017000
300 117 1777094013.034000
312 117 1777094013.050000
317 120 1777094013.067000

STROKE 8
343 184 1777094013.226000
347 175 1777094013.251000
348 173 1777094013.266000
354 172 1777094013.283000
360 172 1777094013.300000
364 172 1777094013.317000
365 173 1777094013.333000
365 174 1777094013.350000
362 175 1777094013.367000
351 175 1777094013.383000
343 175 1777094013.400000
339 175 1777094013.417000
338 174 1777094013.433000
342 174 1777094013.484000

STROKE 9
353 224 1777094013.606000
359 217 1777094013.701000
362 217 1777094013.717000
364 217 1777094013.734000
365 217 1777094013.750000
362 217 1777094013.784000
356 217 1777094013.800000
351 217 1777094013.817000
348 217 1777094013.834000
347 217 1777094013.850000
349 217 1777094013.884000
353 217 1777094013.900000

