STROKE 1
130 246 1777096072.098000
111 240 1777096072.122000
101 234 1777096072.135000
94 229 1777096072.152000
89 223 1777096072.168000
88 217 1777096072.185000
88 208 1777096072.202000
100 198 1777096072.218000
114 191 1777096072.235000
126 189 1777096072.251000
136 190 1777096072.269000
142 201 1777096072.286000
144 214 1777096072.302000
146 224 1777096072.319000
147 229 1777096072.335000
147 230 1777096072.352000
147 229 1777096072.385000
147 225 1777096072.402000
147 217 1777096072.419000
149 204 1777096072.435000
158 188 1777096072.452000
169 176 1777096072.469000
179 171 1777096072.485000
190 171 1777096072.501000
198 177 1777096072.518000
203 186 1777096072.535000
205 194 1777096072.552000
205 201 1777096072.568000
204 207 1777096072.585000
200 212 1777096072.601000
198 215 1777096072.618000

STROKE 2
200 164 1777096072.726000
194 157 1777096072.753000
188 156 1777096072.768000
180 153 1777096072.785000
173 149 1777096072.801000
167 144 1777096072.818000
161 139 1777096072.835000
160 134 1777096072.852000
160 129 1777096072.868000
166 125 1777096072.885000
175 124 1777096072.902000
183 125 1777096072.918000
187 131 1777096072.935000
187 142 1777096072.952000
187 155 1777096072.968000
187 166 1777096072.985000
186 179 1777096073.002000

STROKE 3
196 199 1777096073.161000
194 208 1777096073.201000
194 220 1777096073.218000
195 234 1777096073.235000
197 251 1777096073.252000
200 268 1777096073.268000
203 285 1777096073.285000
206 300 1777096073.302000
209 312 1777096073.318000
213 317 1777096073.335000
218 318 1777096073.352000
227 313 1777096073.368000
239 303 1777096073.385000
250 294 1777096073.402000
258 287 1777096073.418000

STROKE 4
279 204 1777096073.593000
273 202 1777096073.635000
263 202 1777096073.651000
252 202 1777096073.668000
240 201 1777096073.685000
231 196 1777096073.701000
224 191 1777096073.718000
222 186 1777096073.735000
222 180 1777096073.751000
226 175 1777096073.768000
232 173 1777096073.785000
236 172 1777096073.801000
237 172 1777096073.818000
233 171 1777096073.852000
229 168 1777096073.869000
225 164 1777096073.885000
222 160 1777096073.902000
221 155 1777096073.919000
222 147 1777096073.935000
231 138 1777096073.952000
245 130 1777096073.969000
259 125 1777096073.985000
273 124 1777096074.002000
284 124 1777096074.018000
288 126 1777096074.035000

