STROKE 1
153 222 1775967674.040000
160 211 1775967674.099000
171 210 1775967674.115000
182 210 1775967674.132000
193 217 1775967674.149000
201 228 1775967674.166000
205 245 1775967674.182000
205 259 1775967674.199000
204 267 1775967674.215000
199 269 1775967674.232000
192 270 1775967674.249000
183 271 1775967674.265000
175 271 1775967674.282000
170 265 1775967674.299000

STROKE 2
248 190 1775967674.474000
249 190 1775967674.533000
249 197 1775967674.549000
250 202 1775967674.565000
251 207 1775967674.566000
253 220 1775967674.582000
254 233 1775967674.599000
255 244 1775967674.615000
255 251 1775967674.632000
254 253 1775967674.648000
246 254 1775967674.665000
235 254 1775967674.682000
227 254 1775967674.698000
221 254 1775967674.715000
217 254 1775967674.732000
212 255 1775967674.749000

