STROKE 1
160 219 1778233815.456000
151 212 1778233815.481000
144 205 1778233815.498000
143 194 1778233815.514000
143 180 1778233815.531000
154 167 1778233815.548000
167 161 1778233815.564000
178 161 1778233815.581000
186 171 1778233815.598000
191 185 1778233815.614000
193 193 1778233815.631000
193 195 1778233815.648000
193 192 1778233815.681000
193 180 1778233815.698000
198 163 1778233815.714000
207 150 1778233815.731000
214 146 1778233815.748000
219 146 1778233815.764000
225 157 1778233815.781000
229 175 1778233815.798000
229 197 1778233815.814000
229 207 1778233815.831000

STROKE 2
219 231 1778233815.937000
216 241 1778233815.967000
207 252 1778233815.981000
192 261 1778233815.998000
171 265 1778233816.014000
147 264 1778233816.031000
126 249 1778233816.048000
111 224 1778233816.064000
106 192 1778233816.081000
109 162 1778233816.098000
128 136 1778233816.114000
152 120 1778233816.131000
176 118 1778233816.148000
190 118 1778233816.164000

STROKE 3
258 144 1778233816.271000
249 158 1778233816.314000
244 172 1778233816.331000
242 189 1778233816.348000
243 203 1778233816.364000
255 209 1778233816.381000
263 209 1778233816.398000

STROKE 4
277 168 1778233816.470000
280 167 1778233816.548000
287 177 1778233816.565000
290 188 1778233816.581000
290 199 1778233816.598000
281 207 1778233816.614000
264 211 1778233816.631000
254 212 1778233816.648000

STROKE 5
268 156 1778233816.756000
265 142 1778233816.797000
260 135 1778233816.798000
255 126 1778233816.814000
251 115 1778233816.831000
251 102 1778233816.848000
262 89 1778233816.864000
284 83 1778233816.881000

