STROKE 1
96 222 1778231651.234000
103 218 1778231651.262000
118 219 1778231651.276000
134 227 1778231651.293000
145 238 1778231651.310000
151 250 1778231651.326000
151 259 1778231651.343000
144 267 1778231651.360000
132 274 1778231651.376000
117 280 1778231651.393000
103 284 1778231651.410000

STROKE 2
188 209 1778231651.567000
193 207 1778231651.626000
199 215 1778231651.643000
201 224 1778231651.660000
201 237 1778231651.676000
189 252 1778231651.693000
174 264 1778231651.710000
160 271 1778231651.726000
149 272 1778231651.743000
139 272 1778231651.760000
136 270 1778231651.776000

STROKE 3
238 194 1778231651.900000
227 195 1778231651.943000
214 200 1778231651.960000
204 206 1778231651.976000
199 209 1778231651.993000
199 211 1778231652.010000
208 216 1778231652.026000
223 221 1778231652.043000
238 227 1778231652.059000
249 233 1778231652.076000
253 238 1778231652.093000
253 240 1778231652.110000
249 242 1778231652.127000
236 246 1778231652.143000
222 248 1778231652.160000
212 248 1778231652.177000
206 247 1778231652.194000
205 242 1778231652.210000
207 236 1778231652.226000
216 231 1778231652.243000
224 229 1778231652.260000
231 229 1778231652.276000
237 238 1778231652.293000
242 251 1778231652.310000
246 270 1778231652.327000
250 292 1778231652.343000
252 316 1778231652.360000
253 338 1778231652.376000
253 347 1778231652.393000

STROKE 4
228 187 1778231652.552000
224 181 1778231652.578000
219 165 1778231652.581000
216 153 1778231652.585000
216 144 1778231652.593000
218 138 1778231652.610000
233 133 1778231652.626000
256 131 1778231652.643000
287 131 1778231652.659000

