STROKE 1
205 150 1778231257.600000
193 141 1778231257.642000
180 141 1778231257.659000
167 144 1778231257.676000
156 153 1778231257.693000
149 162 1778231257.709000
147 169 1778231257.726000
149 176 1778231257.743000
162 180 1778231257.759000
178 182 1778231257.776000
191 184 1778231257.793000
196 187 1778231257.809000
196 189 1778231257.826000
191 193 1778231257.842000
178 197 1778231257.859000
166 200 1778231257.876000
157 201 1778231257.893000
153 201 1778231257.909000
152 201 1778231257.926000
153 199 1778231257.943000
163 192 1778231257.959000
176 188 1778231257.976000
185 187 1778231257.993000
190 193 1778231258.009000
191 207 1778231258.026000
192 223 1778231258.043000
192 240 1778231258.059000
193 255 1778231258.076000
197 267 1778231258.093000
205 276 1778231258.109000
214 281 1778231258.126000
224 281 1778231258.142000
232 275 1778231258.159000

STROKE 2
185 134 1778231258.316000
164 121 1778231258.345000
154 114 1778231258.359000
145 108 1778231258.376000
140 103 1778231258.392000
139 98 1778231258.409000
140 93 1778231258.426000
153 85 1778231258.442000
167 79 1778231258.459000
178 79 1778231258.476000
185 86 1778231258.492000
187 100 1778231258.509000
184 119 1778231258.526000
177 136 1778231258.542000
172 150 1778231258.559000
171 156 1778231258.576000

STROKE 3
233 157 1778231258.736000
235 147 1778231258.792000
240 146 1778231258.809000
244 146 1778231258.826000
246 147 1778231258.843000
247 150 1778231258.860000
247 154 1778231258.876000
240 158 1778231258.893000
233 161 1778231258.909000
228 164 1778231258.926000
227 165 1778231258.943000

STROKE 4
256 199 1778231259.083000
263 195 1778231259.126000
268 194 1778231259.143000
271 194 1778231259.159000
273 194 1778231259.176000
273 194 1778231259.209000
268 195 1778231259.226000
263 196 1778231259.243000
258 197 1778231259.259000
257 197 1778231259.276000

